success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,vf2_stitched_found,vf2_stitched_solutions,vf2_stitched_time,vf2_level_reached,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,vf2_baseline_found,vf2_baseline_time,vf2_baseline_attempts,vf2_baseline_sample_size,baseline_node_precision,baseline_node_recall,baseline_node_f1,baseline_gt_partition_recall,baseline_all_gt_found,baseline_contains_query,vf2_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.006633758544921875,10.0,True,True,1.0,0.00021791458129882812,105.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 11, 2, 3, 15, 4, 14, 12, 1, 19, 5, 9, 18, 8, 6, 13, 7, 17, 0, 16]",20.0,1.0,1.0,1.0,True,37.0,False,0.3003225326538086,10.0,10000.0,0.0021,0.5675675675675675,0.004184517286041646,1.0,True,False,0.5826511383056641,0.001869347749204264,1.0,0.0037317196167423097,0.6494450569152832,single,10.0,single_10_3
True,0.006937742233276367,10.0,True,True,1.0,0.00022029876708984375,102.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 11, 14, 15, 3, 4, 2, 12, 8, 9, 6, 13, 19, 17, 1, 18, 5, 7, 0, 16]",20.0,1.0,1.0,1.0,True,91.0,False,0.3135406970977783,10.0,10000.0,0.0057,0.6263736263736264,0.011297195520761074,1.0,True,False,0.5921993255615234,0.004597585004799677,1.0,0.009153087909877289,0.6596641540527344,single,10.0,single_10_4
True,0.0064427852630615234,11.0,True,True,1.0,0.0002300739288330078,118.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[11, 1, 15, 10, 13, 0, 3, 12, 7, 16, 4, 18, 17, 2, 5, 9, 6, 8, 19, 14]",20.0,1.0,1.0,1.0,True,32.0,False,0.31754326820373535,10.0,10000.0,0.0022,0.6875,0.004385964912280702,1.0,True,False,0.5939102172851562,0.0016167331885009852,1.0,0.0032282471626733917,0.6722548007965088,single,11.0,single_11_0
True,0.0067479610443115234,11.0,True,True,1.0,0.0002231597900390625,118.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[11, 15, 1, 10, 7, 13, 0, 12, 3, 16, 4, 18, 17, 2, 5, 9, 8, 6, 19, 14]",20.0,1.0,1.0,1.0,True,40.0,False,0.3122284412384033,10.0,10000.0,0.0028,0.7,0.005577689243027888,1.0,True,False,0.589942216873169,0.0020209164856262317,1.0,0.004033681238340141,0.6559984683990479,single,11.0,single_11_1
True,0.006380796432495117,11.0,True,True,1.0,0.0002219676971435547,115.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[11, 1, 5, 6, 2, 17, 15, 10, 13, 3, 16, 7, 0, 8, 18, 4, 12, 9, 14, 19]",20.0,1.0,1.0,1.0,True,32.0,False,0.30330991744995117,10.0,10000.0,0.0005,0.15625,0.000996810207336523,1.0,True,False,0.5805280208587646,0.0016167331885009852,1.0,0.0032282471626733917,0.6468226909637451,single,11.0,single_11_2
True,0.006566762924194336,11.0,True,True,1.0,0.00023508071899414062,118.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[11, 15, 1, 10, 7, 13, 0, 12, 3, 16, 4, 18, 17, 2, 5, 9, 8, 6, 19, 14]",20.0,1.0,1.0,1.0,True,40.0,False,0.31102514266967773,10.0,10000.0,0.0024,0.6,0.004780876494023904,1.0,True,False,0.5847110748291016,0.0020209164856262317,1.0,0.004033681238340141,0.6497626304626465,single,11.0,single_11_3
True,0.00648808479309082,11.0,True,True,1.0,0.00022530555725097656,115.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[11, 1, 5, 6, 2, 17, 15, 10, 13, 3, 16, 7, 0, 8, 18, 4, 12, 9, 14, 19]",20.0,1.0,1.0,1.0,True,32.0,False,0.2840461730957031,10.0,10000.0,0.0,0.0,0.0,0.0,False,False,0.5596442222595215,0.0016167331885009852,1.0,0.0032282471626733917,0.6264379024505615,single,11.0,single_11_4
True,0.0068111419677734375,12.0,True,True,1.0,0.0002238750457763672,120.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 19, 10, 14, 9, 0, 4, 16, 13, 6, 5, 1, 3, 2, 15, 11, 8, 7, 17, 18]",20.0,1.0,1.0,1.0,True,46.0,False,0.30139970779418945,10.0,10000.0,0.004,0.8695652173913043,0.007963368504877564,1.0,True,False,0.5800585746765137,0.002324053958470166,1.0,0.004637330510610414,0.6464183330535889,single,12.0,single_12_0
True,0.00705265998840332,12.0,True,True,1.0,0.0002357959747314453,125.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 14, 5, 16, 7, 9, 1, 6, 3, 10, 8, 13, 11, 15, 0, 4, 19, 2, 18, 17]",20.0,1.0,1.0,1.0,True,93.0,False,0.3266451358795166,10.0,10000.0,0.0076,0.8172043010752689,0.015059942534429802,1.0,True,False,0.5992021560668945,0.004698630829080988,1.0,0.009353313889168258,0.6653835773468018,single,12.0,single_12_1
True,0.0062787532806396484,12.0,True,True,1.0,0.00022840499877929688,124.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 10, 19, 14, 5, 4, 9, 0, 6, 13, 16, 1, 15, 3, 2, 11, 8, 7, 17, 18]",20.0,1.0,1.0,1.0,True,22.0,False,0.29174232482910156,10.0,10000.0,0.0018,0.8181818181818182,0.0035920973857513465,1.0,True,False,0.5684549808502197,0.0011115040670944274,1.0,0.0022205399949533186,0.6337628364562988,single,12.0,single_12_2
True,0.006983518600463867,12.0,True,True,1.0,0.0002377033233642578,126.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 10, 14, 16, 19, 5, 15, 4, 6, 1, 9, 7, 3, 0, 11, 2, 8, 13, 18, 17]",20.0,1.0,1.0,1.0,True,93.0,False,0.32622194290161133,10.0,10000.0,0.0061,0.6559139784946236,0.012087585455266028,1.0,True,False,0.6090741157531738,0.004698630829080988,1.0,0.009353313889168258,0.6749627590179443,single,12.0,single_12_3
True,0.006937742233276367,12.0,True,True,1.0,0.0002353191375732422,124.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 19, 10, 14, 4, 9, 0, 6, 13, 5, 16, 1, 3, 8, 15, 2, 7, 11, 18, 17]",20.0,1.0,1.0,1.0,True,95.0,False,0.12470102310180664,4.0,10000.0,0.0095,1.0,0.018821198613174838,1.0,True,True,0.41255760192871094,0.0047996766533623,1.0,0.009553499597747386,0.47883152961730957,single,12.0,single_12_4
True,0.007661581039428711,13.0,True,True,1.0,0.0002124309539794922,138.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 14, 17, 9, 11, 10, 7, 4, 1, 16, 15, 3, 0, 8, 2, 6, 18, 12, 5, 19]",20.0,1.0,1.0,1.0,True,90.0,False,0.27143073081970215,10.0,10000.0,0.0077,0.8555555555555555,0.015262636273538155,1.0,True,False,0.5487358570098877,0.004547062092659021,1.0,0.009052959814917267,0.6162612438201904,single,13.0,single_13_0
True,0.006944894790649414,13.0,True,True,1.0,0.00021886825561523438,132.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 14, 4, 9, 3, 10, 19, 7, 8, 0, 16, 11, 15, 18, 6, 1, 2, 12, 5]",20.0,1.0,1.0,1.0,True,49.0,False,0.33603596687316895,10.0,10000.0,0.004,0.8163265306122449,0.007960991143397354,1.0,True,False,0.6138710975646973,0.0024756226948921337,1.0,0.0049390182441286165,0.6803679466247559,single,13.0,single_13_1
True,0.0070230960845947266,13.0,True,True,1.0,0.00022268295288085938,134.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 14, 4, 9, 18, 19, 3, 8, 7, 0, 10, 15, 16, 6, 5, 2, 12, 11, 1]",20.0,1.0,1.0,1.0,True,92.0,False,0.315732479095459,10.0,10000.0,0.0087,0.9456521739130435,0.017241379310344824,1.0,True,False,0.5933313369750977,0.004648107916940332,1.0,0.009253205934121198,0.6610705852508545,single,13.0,single_13_2
True,0.006879568099975586,13.0,True,True,1.0,0.0002105236053466797,138.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 14, 17, 9, 16, 7, 4, 8, 3, 6, 15, 10, 0, 12, 18, 11, 1, 2, 5, 19]",20.0,1.0,1.0,1.0,True,20.0,False,0.2955749034881592,10.0,10000.0,0.0019,0.95,0.0037924151696606787,1.0,True,False,0.5823848247528076,0.0010104582428131159,1.0,0.002018876495230404,0.6482691764831543,single,13.0,single_13_3
True,0.006758928298950195,13.0,True,True,1.0,0.0002410411834716797,139.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 14, 17, 4, 7, 9, 16, 8, 18, 10, 15, 6, 19, 3, 0, 12, 11, 1, 2, 5]",20.0,1.0,1.0,1.0,True,67.0,False,0.33344244956970215,10.0,10000.0,0.0061,0.9104477611940298,0.012118804013112149,1.0,True,False,0.6097743511199951,0.0033850351134239376,1.0,0.0067472306143001,0.6747889518737793,single,13.0,single_13_4
True,0.007181644439697266,14.0,True,True,1.0,0.00026988983154296875,143.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 12, 7, 13, 4, 6, 10, 9, 8, 2, 17, 19, 1, 0, 5, 16, 18, 3, 15, 11]",20.0,1.0,1.0,1.0,True,94.0,False,0.32098960876464844,10.0,10000.0,0.0092,0.9787234042553191,0.0182286506835744,1.0,True,False,0.5977551937103271,0.004749153741221644,1.0,0.009453411776537437,0.6683273315429688,single,14.0,single_14_0
True,0.006529331207275391,14.0,True,True,1.0,0.00023055076599121094,149.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 10, 13, 4, 6, 12, 2, 17, 7, 15, 9, 8, 5, 18, 19, 16, 0, 3, 1, 11]",20.0,1.0,1.0,1.0,True,44.0,False,0.18607783317565918,6.0,10000.0,0.0044,1.0,0.008761449621664676,1.0,True,True,0.4645802974700928,0.0022230081341888547,1.0,0.004436154660482936,0.5310773849487305,single,14.0,single_14_1
True,0.006494998931884766,14.0,True,True,1.0,0.00023603439331054688,140.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 13, 17, 18, 19, 4, 6, 8, 10, 7, 9, 15, 5, 0, 3, 2, 12, 16, 1, 11]",20.0,1.0,1.0,1.0,True,21.0,False,0.3003664016723633,10.0,10000.0,0.0018,0.8571428571428571,0.0035924558427302663,1.0,True,False,0.5802450180053711,0.0010609811549537715,1.0,0.002119713334006258,0.646047830581665,single,14.0,single_14_2
True,0.006986856460571289,14.0,True,True,1.0,0.00021076202392578125,141.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 10, 7, 12, 4, 2, 9, 13, 15, 17, 6, 8, 18, 19, 5, 16, 3, 1, 0, 11]",20.0,1.0,1.0,1.0,True,52.0,False,0.2809450626373291,10.0,10000.0,0.0045,0.8653846153846154,0.008953442101074413,1.0,True,False,0.5573685169219971,0.002627191431314101,1.0,0.005240614764424288,0.6241388320922852,single,14.0,single_14_3
True,0.0064389705657958984,14.0,True,True,1.0,0.00022554397583007812,147.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 10, 12, 2, 4, 13, 15, 6, 7, 17, 9, 5, 8, 19, 18, 3, 1, 11, 16, 0]",20.0,1.0,1.0,1.0,True,25.0,False,0.09293866157531738,3.0,10000.0,0.0025,1.0,0.004987531172069826,1.0,True,True,0.37235546112060547,0.0012630728035163948,1.0,0.0025229589262286815,0.43772196769714355,single,14.0,single_14_4
True,0.007318019866943359,15.0,True,True,1.0,0.00022149085998535156,155.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[15, 6, 14, 16, 5, 18, 10, 4, 12, 7, 17, 11, 19, 8, 0, 9, 13, 3, 2, 1]",20.0,1.0,1.0,1.0,True,70.0,False,0.3130984306335449,10.0,10000.0,0.0066,0.9428571428571428,0.01310824230387289,1.0,True,False,0.591754674911499,0.003536603849845905,1.0,0.007048280722952223,0.6583728790283203,single,15.0,single_15_0
True,0.007146358489990234,11.0,False,True,1.0,0.0002391338348388672,118.0,False,False,0.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[11, 15, 10, 1, 4, 5, 6, 7, 0, 13, 12, 17, 3, 16, 2, 18, 9, 8, 14, 19]",20.0,1.0,1.0,1.0,True,77.0,False,0.4502265453338623,10.0,10000.0,0.0042,0.5454545454545454,0.00833581423042572,1.0,True,False,0.77199387550354,0.003890264234830496,1.0,0.007750377453447409,0.8427791595458984,single,15.0,single_15_1
True,0.006687641143798828,15.0,True,True,1.0,0.00035381317138671875,157.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[15, 4, 16, 18, 3, 10, 5, 11, 7, 6, 19, 12, 17, 8, 9, 2, 14, 0, 13, 1]",20.0,1.0,1.0,1.0,True,29.0,False,0.4626951217651367,10.0,10000.0,0.0024,0.8275862068965517,0.004786120251271312,1.0,True,False,0.7647168636322021,0.0014651644520790178,1.0,0.0029260417717687412,0.8350331783294678,single,15.0,single_15_2
True,0.008736610412597656,15.0,True,True,1.0,0.0003466606140136719,157.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[15, 4, 16, 18, 10, 3, 7, 5, 11, 6, 19, 12, 9, 17, 8, 2, 14, 0, 13, 1]",20.0,1.0,1.0,1.0,True,35.0,False,0.5029797554016113,10.0,10000.0,0.0033,0.9428571428571428,0.006576980568011958,1.0,True,False,0.8083868026733398,0.0017683019249229526,1.0,0.003530361105507363,0.8868627548217773,single,15.0,single_15_3
True,0.007822751998901367,15.0,True,True,1.0,0.00026726722717285156,154.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[15, 11, 17, 10, 6, 14, 5, 16, 18, 13, 2, 4, 7, 8, 0, 9, 3, 12, 19, 1]",20.0,1.0,1.0,1.0,True,34.0,False,0.2778029441833496,8.0,10000.0,0.0034,1.0,0.006776958341638428,1.0,True,True,0.669367790222168,0.0017177790127822967,1.0,0.003429666616230393,0.7437381744384766,single,15.0,single_15_4
True,0.006860494613647461,16.0,True,True,1.0,0.00021457672119140625,165.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 1, 0, 11, 2, 12, 13, 6, 15, 18, 9, 4, 3, 8, 7, 17, 19, 14, 5, 10]",20.0,1.0,1.0,1.0,True,30.0,False,0.31006407737731934,10.0,10000.0,0.0024,0.8,0.004785643070787637,1.0,True,False,0.5914914608001709,0.0015156873642196737,1.0,0.00302678706552994,0.6677989959716797,single,16.0,single_16_0
True,0.007277250289916992,16.0,True,True,1.0,0.00023865699768066406,168.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 2, 18, 9, 12, 19, 1, 3, 6, 4, 7, 13, 15, 8, 17, 11, 0, 5, 14, 10]",20.0,1.0,1.0,1.0,True,85.0,False,0.3049781322479248,10.0,10000.0,0.0064,0.7529411764705882,0.012692117005453646,1.0,True,False,0.579561710357666,0.004294447531955742,1.0,0.008552168226179697,0.6467525959014893,single,16.0,single_16_1
True,0.0072367191314697266,16.0,True,True,1.0,0.00022912025451660156,163.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 15, 12, 6, 18, 2, 4, 3, 8, 5, 14, 11, 9, 19, 7, 0, 13, 10, 17, 1]",20.0,1.0,1.0,1.0,True,66.0,False,0.32814502716064453,10.0,10000.0,0.003,0.45454545454545453,0.005960659646334194,1.0,True,False,0.6176679134368896,0.003334512201283282,1.0,0.00664686036557732,0.686673641204834,single,16.0,single_16_2
True,0.007153749465942383,16.0,True,True,1.0,0.00021338462829589844,167.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 18, 2, 0, 6, 12, 19, 9, 15, 8, 3, 4, 17, 13, 7, 1, 11, 5, 14, 10]",20.0,1.0,1.0,1.0,True,61.0,False,0.3260812759399414,10.0,10000.0,0.0057,0.9344262295081968,0.011330881622105158,1.0,True,False,0.6038246154785156,0.003081897640580003,1.0,0.006144857459454015,0.6709284782409668,single,16.0,single_16_3
True,0.006594657897949219,16.0,True,True,1.0,0.0002384185791015625,169.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 12, 2, 6, 15, 9, 18, 1, 8, 3, 19, 5, 4, 0, 11, 13, 7, 14, 17, 10]",20.0,1.0,1.0,1.0,True,49.0,False,0.31051182746887207,10.0,10000.0,0.0042,0.8571428571428571,0.00835904070056722,1.0,True,False,0.5869643688201904,0.0024756226948921337,1.0,0.0049390182441286165,0.6552178859710693,single,16.0,single_16_4
True,0.0068933963775634766,17.0,True,True,1.0,0.0002224445343017578,178.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 13, 5, 9, 19, 14, 18, 8, 0, 15, 3, 6, 4, 10, 11, 7, 12, 2, 16, 1]",20.0,1.0,1.0,1.0,True,79.0,False,0.31210803985595703,10.0,10000.0,0.0064,0.810126582278481,0.012699672586566128,1.0,True,False,0.5952634811401367,0.003991310059111807,1.0,0.007950885668276973,0.6626129150390625,single,17.0,single_17_0
True,0.0065479278564453125,17.0,True,True,1.0,0.00021910667419433594,175.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 16, 11, 7, 2, 15, 18, 13, 6, 14, 9, 1, 8, 4, 0, 5, 3, 19, 10, 12]",20.0,1.0,1.0,1.0,True,52.0,False,0.3343644142150879,10.0,10000.0,0.005,0.9615384615384616,0.009948269001193792,1.0,True,False,0.6151161193847656,0.002627191431314101,1.0,0.005240614764424288,0.6787910461425781,single,17.0,single_17_1
True,0.006334543228149414,17.0,True,True,1.0,0.00023698806762695312,173.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 18, 13, 7, 3, 0, 11, 14, 19, 15, 9, 8, 2, 16, 5, 6, 4, 10, 1, 12]",20.0,1.0,1.0,1.0,True,24.0,False,0.33930468559265137,10.0,10000.0,0.0024780355936021626,0.9166666666666666,0.004942709503482363,1.0,True,False,0.6161899566650391,0.001212549891375739,1.0,0.002422162789524146,0.6826703548431396,single,17.0,single_17_2
True,0.0065195560455322266,17.0,True,True,1.0,0.0002307891845703125,176.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 18, 7, 13, 3, 14, 0, 19, 15, 11, 9, 2, 16, 8, 4, 5, 6, 10, 1, 12]",20.0,1.0,1.0,1.0,True,43.0,False,0.2993330955505371,10.0,10000.0,0.0042,0.9767441860465116,0.008364034651000695,1.0,True,False,0.5785937309265137,0.002172485222048199,1.0,0.004335551522484372,0.6445474624633789,single,17.0,single_17_3
True,0.006429433822631836,17.0,True,True,1.0,0.00024771690368652344,170.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 3, 13, 18, 0, 9, 19, 5, 8, 6, 7, 4, 15, 11, 2, 14, 10, 16, 1, 12]",20.0,1.0,1.0,1.0,True,30.0,False,0.20737481117248535,6.0,10000.0,0.003,1.0,0.005982053838484547,1.0,True,True,0.4973030090332031,0.0015156873642196737,1.0,0.00302678706552994,0.5642650127410889,single,17.0,single_17_4
True,0.00709223747253418,18.0,True,True,1.0,0.00025844573974609375,189.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 17, 6, 13, 5, 0, 9, 7, 15, 11, 3, 8, 16, 10, 14, 1, 2, 4, 12]",20.0,1.0,1.0,1.0,True,87.0,False,0.31890106201171875,10.0,10000.0,0.0082,0.9425287356321839,0.016258550609695648,1.0,True,False,0.5960397720336914,0.004395493356237053,1.0,0.008752515090543258,0.6644251346588135,single,18.0,single_18_0
True,0.006443977355957031,18.0,True,True,1.0,0.00022172927856445312,187.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 13, 0, 17, 5, 6, 9, 11, 1, 15, 7, 3, 8, 10, 16, 14, 4, 12, 2]",20.0,1.0,1.0,1.0,True,27.0,False,0.27455973625183105,9.0,10000.0,0.0027,1.0,0.005385459259998006,1.0,True,True,0.551253080368042,0.0013641186277977063,1.0,0.00272452068617558,0.6195995807647705,single,18.0,single_18_1
True,0.006860494613647461,18.0,True,True,1.0,0.00025343894958496094,184.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 17, 19, 16, 15, 9, 3, 2, 7, 0, 6, 14, 10, 5, 11, 8, 4, 13, 12, 1]",20.0,1.0,1.0,1.0,True,86.0,False,0.0342555046081543,1.0,10000.0,0.014142410787699391,1.0,0.02789038430355116,1.0,True,True,0.316190242767334,0.004344970444096398,1.0,0.008652346697519997,0.3845963478088379,single,18.0,single_18_2
True,0.011167287826538086,18.0,True,True,1.0,0.00029730796813964844,180.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 15, 16, 5, 6, 9, 10, 17, 7, 14, 2, 4, 3, 13, 11, 12, 8, 1, 0]",20.0,1.0,1.0,1.0,True,48.0,False,0.31227827072143555,10.0,10000.0,0.0039,0.8125,0.007762738853503184,1.0,True,False,0.5938174724578857,0.002425099782751478,1.0,0.004838465803134922,0.6689140796661377,single,18.0,single_18_3
True,0.006811857223510742,18.0,True,True,1.0,0.00023126602172851562,187.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 13, 5, 6, 0, 9, 17, 15, 11, 1, 10, 7, 3, 8, 16, 14, 4, 2, 12]",20.0,1.0,1.0,1.0,True,90.0,False,0.2128002643585205,7.0,10000.0,0.009,1.0,0.017839444995044598,1.0,True,True,0.4942793846130371,0.004547062092659021,1.0,0.009052959814917267,0.5588686466217041,single,18.0,single_18_4
True,0.006401538848876953,19.0,True,True,1.0,0.00021767616271972656,190.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 17, 2, 6, 18, 3, 16, 0, 12, 1, 4, 9, 8, 15, 7, 14, 10, 5, 13, 11]",20.0,1.0,1.0,1.0,True,26.0,False,0.06999850273132324,2.0,10000.0,0.0026,1.0,0.005186515060841812,1.0,True,True,0.35634922981262207,0.0013135957156570504,1.0,0.0026237448912659563,0.42194056510925293,single,19.0,single_19_0
True,0.006962776184082031,19.0,True,True,1.0,0.00022411346435546875,198.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 18, 4, 6, 9, 12, 13, 3, 14, 10, 16, 8, 5, 2, 1, 15, 17, 0, 7, 11]",20.0,1.0,1.0,1.0,True,93.0,False,0.29613423347473145,10.0,10000.0,0.009,0.967741935483871,0.017834142474982658,1.0,True,False,0.5790822505950928,0.004698630829080988,1.0,0.009353313889168258,0.6443758010864258,single,19.0,single_19_1
True,0.0066983699798583984,19.0,True,True,1.0,0.00022029876708984375,190.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 17, 18, 6, 2, 3, 4, 16, 12, 0, 14, 9, 1, 15, 8, 10, 7, 5, 13, 11]",20.0,1.0,1.0,1.0,True,38.0,False,0.3109288215637207,10.0,10000.0,0.0034,0.8947368421052632,0.006774257820282925,1.0,True,False,0.5936131477355957,0.00191987066134492,1.0,0.0038323836417729815,0.6590816974639893,single,19.0,single_19_2
True,0.00707697868347168,19.0,True,True,1.0,0.00024962425231933594,198.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 18, 4, 6, 9, 12, 14, 13, 3, 10, 16, 8, 2, 5, 1, 15, 17, 0, 7, 11]",20.0,1.0,1.0,1.0,True,83.0,False,0.30510568618774414,10.0,10000.0,0.0079,0.9518072289156626,0.015669939502132302,1.0,True,False,0.5820186138153076,0.004193401707674431,1.0,0.008351781042463273,0.6488015651702881,single,19.0,single_19_3
True,0.007180213928222656,19.0,True,True,1.0,0.0002334117889404297,197.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 4, 18, 17, 2, 12, 13, 6, 14, 10, 3, 1, 0, 9, 7, 8, 16, 15, 5, 11]",20.0,1.0,1.0,1.0,True,48.0,False,0.31644678115844727,10.0,10000.0,0.0025,0.5208333333333334,0.004976114649681529,1.0,True,False,0.6046035289764404,0.002425099782751478,1.0,0.004838465803134922,0.6711814403533936,single,19.0,single_19_4
True,0.007790088653564453,0.0,True,True,1.0,0.00027060508728027344,3.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 13, 1, 11, 9, 12, 16, 4, 8, 17, 5, 2, 19, 3, 7, 18, 6, 15, 14, 10]",20.0,1.0,1.0,1.0,True,100.0,False,0.33423328399658203,10.0,10000.0,0.0097,0.97,0.019207920792079208,1.0,True,False,0.6159424781799316,0.005052291214065579,1.0,0.01005378776454029,0.6786153316497803,sibling_walk,0.0,sibling_walk_0_0
True,0.006940603256225586,0.0,True,True,1.0,0.00024080276489257812,4.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 17, 11, 3, 1, 13, 19, 18, 9, 4, 2, 12, 8, 16, 14, 6, 10, 5, 7, 15]",20.0,1.0,1.0,1.0,True,100.0,False,0.33036112785339355,10.0,10000.0,0.0072,0.72,0.014257425742574256,1.0,True,False,0.6086626052856445,0.005052291214065579,1.0,0.01005378776454029,0.674537181854248,sibling_walk,0.0,sibling_walk_0_1
True,0.006880521774291992,0.0,True,True,1.0,0.00022459030151367188,1.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 11, 13, 17, 3, 1, 19, 8, 9, 18, 5, 4, 7, 15, 12, 2, 10, 6, 16, 14]",20.0,1.0,1.0,1.0,True,100.0,False,0.33030271530151367,10.0,10000.0,0.0086,0.86,0.017029702970297027,1.0,True,False,0.6067643165588379,0.005052291214065579,1.0,0.01005378776454029,0.6690244674682617,sibling_walk,0.0,sibling_walk_0_2
True,0.0070400238037109375,0.0,True,True,1.0,0.00023436546325683594,3.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 8, 13, 5, 11, 9, 17, 1, 7, 6, 16, 4, 3, 18, 15, 12, 19, 2, 14, 10]",20.0,1.0,1.0,1.0,True,100.0,False,0.30795764923095703,10.0,10000.0,0.0084,0.84,0.01663366336633663,1.0,True,False,0.5895407199859619,0.005052291214065579,1.0,0.01005378776454029,0.6549220085144043,sibling_walk,0.0,sibling_walk_0_3
True,0.0069713592529296875,0.0,True,True,1.0,0.0002186298370361328,8.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 3, 8, 11, 5, 1, 17, 13, 12, 9, 6, 16, 19, 4, 18, 7, 2, 14, 15, 10]",20.0,1.0,1.0,1.0,True,100.0,False,0.32679224014282227,10.0,10000.0,0.0076,0.76,0.015049504950495047,1.0,True,False,0.6064870357513428,0.005052291214065579,1.0,0.01005378776454029,0.6712749004364014,sibling_walk,0.0,sibling_walk_0_4
