success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,vf2_stitched_found,vf2_stitched_solutions,vf2_stitched_time,vf2_level_reached,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,vf2_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.0057260990142822266,18.0,True,True,1.0,0.00017762184143066406,184.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 17, 19, 16, 2, 3, 15, 9, 0, 7, 6, 14, 11, 10, 5, 8, 13, 4, 1, 12]",20.0,1.0,1.0,1.0,True,32.0,0.2717258930206299,0.0016167331885009852,1.0,0.0032282471626733917,0.32696032524108887,single,18.0,single_18_1
True,0.005796909332275391,18.0,True,True,1.0,0.00020194053649902344,187.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 13, 17, 0, 5, 6, 9, 11, 15, 1, 7, 3, 10, 8, 16, 14, 4, 2, 12]",20.0,1.0,1.0,1.0,True,27.0,0.2714095115661621,0.0013641186277977063,1.0,0.00272452068617558,0.32688140869140625,single,18.0,single_18_2
True,0.005946159362792969,18.0,True,True,1.0,0.0001804828643798828,180.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 17, 15, 13, 16, 6, 14, 9, 5, 7, 8, 10, 11, 2, 0, 3, 4, 1, 12]",20.0,1.0,1.0,1.0,True,59.0,0.2721257209777832,0.0029808518162986915,1.0,0.005943985492645578,0.32779908180236816,single,18.0,single_18_3
True,0.0062901973724365234,18.0,True,True,1.0,0.00018215179443359375,180.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 15, 16, 5, 6, 9, 10, 17, 7, 14, 2, 4, 3, 13, 11, 12, 8, 1, 0]",20.0,1.0,1.0,1.0,True,48.0,0.2805049419403076,0.002425099782751478,1.0,0.004838465803134922,0.3371577262878418,single,18.0,single_18_4
True,0.006010532379150391,19.0,True,True,1.0,0.00020837783813476562,198.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 18, 4, 6, 9, 12, 13, 3, 14, 10, 16, 8, 2, 5, 1, 15, 17, 7, 0, 11]",20.0,1.0,1.0,1.0,True,72.0,0.2686784267425537,0.003637649674127217,1.0,0.0072489302793858545,0.3349020481109619,single,19.0,single_19_0
True,0.007910013198852539,19.0,True,True,1.0,0.00026154518127441406,193.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 18, 13, 4, 1, 8, 6, 16, 14, 2, 12, 9, 7, 0, 10, 5, 3, 15, 11, 17]",20.0,1.0,1.0,1.0,True,39.0,0.28611016273498535,0.001970393573485576,1.0,0.003933037515127067,0.3482990264892578,single,19.0,single_19_1
True,0.005898714065551758,19.0,True,True,1.0,0.00019788742065429688,192.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 6, 17, 8, 18, 14, 4, 12, 9, 0, 13, 1, 3, 2, 16, 5, 7, 15, 10, 11]",20.0,1.0,1.0,1.0,True,31.0,0.4269099235534668,0.0015662102763603293,1.0,0.0031275221953188056,0.490825891494751,single,19.0,single_19_2
True,0.007419586181640625,19.0,True,True,1.0,0.0002491474151611328,195.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 12, 4, 10, 3, 0, 2, 6, 13, 9, 1, 18, 14, 8, 5, 7, 16, 15, 17, 11]",20.0,1.0,1.0,1.0,True,94.0,0.8634276390075684,0.004749153741221644,1.0,0.009453411776537437,0.9409899711608887,single,19.0,single_19_3
True,0.007425785064697266,19.0,True,True,1.0,0.00028061866760253906,199.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 18, 4, 13, 14, 6, 12, 10, 3, 9, 17, 8, 2, 1, 16, 5, 7, 15, 0, 11]",20.0,1.0,1.0,1.0,True,72.0,0.3112916946411133,0.003637649674127217,1.0,0.0072489302793858545,0.37709856033325195,single,19.0,single_19_4
True,0.006421804428100586,0.0,True,True,1.0,0.00018644332885742188,2.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 11, 1, 3, 17, 13, 12, 16, 5, 9, 2, 18, 10, 8, 15, 6, 19, 4, 7, 14]",20.0,1.0,1.0,1.0,True,100.0,0.28409695625305176,0.005052291214065579,1.0,0.01005378776454029,0.34152889251708984,sibling_walk,0.0,sibling_walk_0_0
True,0.006313800811767578,0.0,True,True,1.0,0.00018858909606933594,3.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 13, 8, 11, 9, 5, 17, 1, 16, 3, 7, 4, 18, 6, 12, 15, 19, 2, 10, 14]",20.0,1.0,1.0,1.0,True,100.0,0.348508358001709,0.005052291214065579,1.0,0.01005378776454029,0.4081380367279053,sibling_walk,0.0,sibling_walk_0_1
True,0.00641322135925293,0.0,True,True,1.0,0.00019598007202148438,3.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 13, 12, 11, 1, 3, 9, 4, 16, 19, 8, 5, 17, 7, 2, 10, 18, 15, 6, 14]",20.0,1.0,1.0,1.0,True,100.0,0.29934215545654297,0.005052291214065579,1.0,0.01005378776454029,0.35904836654663086,sibling_walk,0.0,sibling_walk_0_2
True,0.00626826286315918,0.0,True,True,1.0,0.0001862049102783203,1.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 11, 1, 13, 17, 16, 3, 9, 2, 12, 18, 5, 15, 8, 10, 4, 6, 19, 7, 14]",20.0,1.0,1.0,1.0,True,100.0,0.28859519958496094,0.005052291214065579,1.0,0.01005378776454029,0.34604430198669434,sibling_walk,0.0,sibling_walk_0_3
True,0.014839649200439453,0.0,True,True,1.0,0.00020241737365722656,3.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 13, 11, 1, 12, 9, 16, 4, 8, 17, 19, 3, 2, 5, 7, 15, 10, 18, 6, 14]",20.0,1.0,1.0,1.0,True,100.0,0.2864952087402344,0.005052291214065579,1.0,0.01005378776454029,0.3538022041320801,sibling_walk,0.0,sibling_walk_0_4
True,0.0066928863525390625,1.0,True,True,1.0,0.00021338462829589844,14.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 11, 0, 4, 12, 16, 13, 7, 3, 9, 6, 2, 10, 5, 19, 17, 18, 14, 15, 8]",20.0,1.0,1.0,1.0,True,100.0,0.2900967597961426,0.005052291214065579,1.0,0.01005378776454029,0.34772157669067383,sibling_walk,1.0,sibling_walk_1_0
True,0.005950212478637695,1.0,True,True,1.0,0.0001888275146484375,13.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 11, 6, 10, 0, 2, 13, 9, 5, 18, 19, 7, 12, 17, 16, 3, 4, 15, 14, 8]",20.0,1.0,1.0,1.0,True,50.0,0.29561352729797363,0.0025261456070327895,1.0,0.005039560550320013,0.3525073528289795,sibling_walk,1.0,sibling_walk_1_1
True,0.006035804748535156,1.0,True,True,1.0,0.00035119056701660156,13.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 11, 6, 9, 0, 10, 2, 13, 5, 7, 18, 12, 19, 17, 16, 4, 3, 15, 14, 8]",20.0,1.0,1.0,1.0,True,50.0,0.29047584533691406,0.0025261456070327895,1.0,0.005039560550320013,0.35206103324890137,sibling_walk,1.0,sibling_walk_1_2
True,0.00590825080871582,1.0,True,True,1.0,0.00019788742065429688,18.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 2, 11, 0, 7, 3, 19, 5, 6, 13, 17, 4, 9, 18, 8, 16, 14, 10, 12, 15]",20.0,1.0,1.0,1.0,True,50.0,0.28906989097595215,0.0025261456070327895,1.0,0.005039560550320013,0.34647250175476074,sibling_walk,1.0,sibling_walk_1_3
True,0.006348133087158203,1.0,True,True,1.0,0.00018405914306640625,18.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 7, 2, 11, 0, 4, 19, 3, 9, 6, 5, 13, 17, 14, 18, 16, 12, 8, 10, 15]",20.0,1.0,1.0,1.0,True,100.0,0.29064035415649414,0.005052291214065579,1.0,0.01005378776454029,0.3476250171661377,sibling_walk,1.0,sibling_walk_1_4
True,0.006483316421508789,2.0,True,True,1.0,0.00017762184143066406,24.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[2, 3, 1, 19, 10, 11, 5, 7, 16, 4, 0, 9, 14, 18, 12, 13, 8, 6, 15, 17]",20.0,1.0,1.0,1.0,True,85.0,0.2722334861755371,0.004294447531955742,1.0,0.008552168226179697,0.3287804126739502,sibling_walk,2.0,sibling_walk_2_0
True,0.005975961685180664,2.0,True,True,1.0,0.00026154518127441406,29.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[2, 5, 11, 10, 16, 14, 1, 12, 6, 15, 7, 4, 19, 3, 8, 17, 18, 9, 13, 0]",20.0,1.0,1.0,1.0,True,50.0,0.27074098587036133,0.0025261456070327895,1.0,0.005039560550320013,0.330108642578125,sibling_walk,2.0,sibling_walk_2_1
True,0.006592988967895508,2.0,True,True,1.0,0.00020074844360351562,24.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[2, 10, 11, 16, 3, 19, 5, 1, 14, 18, 7, 13, 9, 0, 15, 4, 12, 6, 8, 17]",20.0,1.0,1.0,1.0,True,100.0,0.2675034999847412,0.005052291214065579,1.0,0.01005378776454029,0.32528066635131836,sibling_walk,2.0,sibling_walk_2_2
True,0.0065610408782958984,2.0,True,True,1.0,0.00018858909606933594,29.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[2, 5, 11, 10, 16, 14, 1, 12, 6, 7, 15, 4, 19, 3, 8, 17, 18, 9, 13, 0]",20.0,1.0,1.0,1.0,True,50.0,0.26846837997436523,0.0025261456070327895,1.0,0.005039560550320013,0.32764244079589844,sibling_walk,2.0,sibling_walk_2_3
True,0.005940914154052734,2.0,True,True,1.0,0.0001823902130126953,22.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[2, 11, 5, 10, 3, 1, 16, 9, 7, 18, 15, 17, 8, 19, 0, 4, 13, 6, 14, 12]",20.0,1.0,1.0,1.0,True,50.0,0.2817974090576172,0.0025261456070327895,1.0,0.005039560550320013,0.33792591094970703,sibling_walk,2.0,sibling_walk_2_4
True,0.0059087276458740234,3.0,True,True,1.0,0.00019168853759765625,37.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 4, 17, 8, 0, 13, 2, 7, 10, 19, 16, 9, 5, 12, 14, 15, 1, 18, 11, 6]",20.0,1.0,1.0,1.0,True,50.0,0.28313279151916504,0.0025261456070327895,1.0,0.005039560550320013,0.3391427993774414,sibling_walk,3.0,sibling_walk_3_0
True,0.007009983062744141,3.0,True,True,1.0,0.00026106834411621094,32.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 2, 0, 10, 19, 1, 11, 13, 17, 4, 7, 18, 9, 12, 8, 5, 6, 16, 14, 15]",20.0,1.0,1.0,1.0,True,100.0,0.33863186836242676,0.005052291214065579,1.0,0.01005378776454029,0.39861202239990234,sibling_walk,3.0,sibling_walk_3_1
True,0.006299734115600586,3.0,True,True,1.0,0.00019311904907226562,36.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 12, 16, 17, 7, 18, 9, 13, 10, 8, 14, 15, 6, 5, 4, 11, 1, 0, 2, 19]",20.0,1.0,1.0,1.0,True,100.0,0.28522753715515137,0.005052291214065579,1.0,0.01005378776454029,0.3418769836425781,sibling_walk,3.0,sibling_walk_3_2
True,0.00626683235168457,3.0,True,True,1.0,0.0001800060272216797,37.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 4, 8, 10, 19, 7, 17, 13, 16, 2, 12, 0, 15, 9, 5, 1, 11, 14, 18, 6]",20.0,1.0,1.0,1.0,True,100.0,0.27692413330078125,0.005052291214065579,1.0,0.01005378776454029,0.3331444263458252,sibling_walk,3.0,sibling_walk_3_3
True,0.0062677860260009766,3.0,True,True,1.0,0.0001761913299560547,39.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 4, 8, 10, 17, 0, 13, 7, 19, 9, 12, 16, 18, 2, 11, 15, 5, 1, 6, 14]",20.0,1.0,1.0,1.0,True,100.0,0.2870652675628662,0.005052291214065579,1.0,0.01005378776454029,0.34305763244628906,sibling_walk,3.0,sibling_walk_3_4
True,0.005972862243652344,4.0,True,True,1.0,0.00017023086547851562,43.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 19, 3, 1, 16, 15, 12, 7, 10, 8, 13, 2, 11, 14, 9, 0, 6, 18, 5, 17]",20.0,1.0,1.0,1.0,True,50.0,0.27602076530456543,0.0025261456070327895,1.0,0.005039560550320013,0.3325159549713135,sibling_walk,4.0,sibling_walk_4_0
True,0.006100654602050781,4.0,True,True,1.0,0.0002040863037109375,44.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 10, 15, 3, 19, 7, 12, 13, 11, 8, 16, 9, 1, 14, 18, 2, 0, 5, 6, 17]",20.0,1.0,1.0,1.0,True,50.0,0.2630643844604492,0.0025261456070327895,1.0,0.005039560550320013,0.3198225498199463,sibling_walk,4.0,sibling_walk_4_1
True,0.006125450134277344,4.0,True,True,1.0,0.00019168853759765625,42.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 19, 14, 17, 7, 13, 9, 8, 0, 1, 16, 15, 3, 2, 12, 6, 18, 5, 10, 11]",20.0,1.0,1.0,1.0,True,50.0,0.28379344940185547,0.0025261456070327895,1.0,0.005039560550320013,0.3421144485473633,sibling_walk,4.0,sibling_walk_4_2
True,0.005872249603271484,4.0,True,True,1.0,0.00018143653869628906,44.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 10, 15, 19, 3, 7, 12, 11, 13, 8, 16, 9, 18, 1, 14, 2, 0, 6, 5, 17]",20.0,1.0,1.0,1.0,True,50.0,0.2717018127441406,0.0025261456070327895,1.0,0.005039560550320013,0.32881736755371094,sibling_walk,4.0,sibling_walk_4_3
True,0.006000995635986328,4.0,True,True,1.0,0.00018835067749023438,42.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 19, 14, 17, 7, 9, 13, 8, 1, 0, 15, 16, 3, 2, 12, 6, 5, 18, 10, 11]",20.0,1.0,1.0,1.0,True,50.0,0.2835805416107178,0.0025261456070327895,1.0,0.005039560550320013,0.3414187431335449,sibling_walk,4.0,sibling_walk_4_4
True,0.0058825016021728516,5.0,True,True,1.0,0.00018095970153808594,59.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[5, 6, 15, 9, 17, 3, 18, 8, 2, 11, 12, 13, 10, 4, 0, 16, 7, 14, 1, 19]",20.0,1.0,1.0,1.0,True,50.0,0.2692277431488037,0.0025261456070327895,1.0,0.005039560550320013,0.32525062561035156,sibling_walk,5.0,sibling_walk_5_0
True,0.006350517272949219,5.0,True,True,1.0,0.0001857280731201172,59.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[5, 6, 15, 9, 2, 17, 3, 18, 8, 12, 4, 10, 11, 16, 13, 14, 7, 1, 0, 19]",20.0,1.0,1.0,1.0,True,100.0,0.2979309558868408,0.005052291214065579,1.0,0.01005378776454029,0.3547043800354004,sibling_walk,5.0,sibling_walk_5_1
True,0.005968809127807617,5.0,True,True,1.0,0.0002288818359375,57.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[5, 0, 6, 11, 15, 8, 18, 2, 17, 10, 12, 9, 19, 14, 1, 4, 13, 7, 3, 16]",20.0,1.0,1.0,1.0,True,50.0,0.27896690368652344,0.0025261456070327895,1.0,0.005039560550320013,0.336331844329834,sibling_walk,5.0,sibling_walk_5_2
True,0.006734132766723633,5.0,True,True,1.0,0.00020599365234375,52.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[5, 12, 7, 1, 11, 6, 2, 9, 14, 0, 15, 8, 17, 16, 18, 3, 13, 10, 4, 19]",20.0,1.0,1.0,1.0,True,100.0,0.27970123291015625,0.005052291214065579,1.0,0.01005378776454029,0.33768343925476074,sibling_walk,5.0,sibling_walk_5_3
True,0.006237506866455078,5.0,True,True,1.0,0.00017309188842773438,54.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[5, 2, 11, 6, 15, 18, 17, 10, 0, 12, 1, 9, 8, 14, 3, 13, 16, 7, 19, 4]",20.0,1.0,1.0,1.0,True,100.0,0.28924083709716797,0.005052291214065579,1.0,0.01005378776454029,0.34494733810424805,sibling_walk,5.0,sibling_walk_5_4
True,0.006337404251098633,6.0,True,True,1.0,0.00019025802612304688,60.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 19, 15, 16, 14, 18, 8, 1, 9, 12, 17, 0, 13, 10, 2, 11, 4, 7, 3]",20.0,1.0,1.0,1.0,True,100.0,0.2752037048339844,0.005052291214065579,1.0,0.01005378776454029,0.33257365226745605,sibling_walk,6.0,sibling_walk_6_0
True,0.005863189697265625,6.0,True,True,1.0,0.0001785755157470703,63.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 16, 0, 15, 8, 5, 19, 14, 18, 13, 17, 9, 12, 3, 7, 1, 11, 2, 4, 10]",20.0,1.0,1.0,1.0,True,50.0,0.2838857173919678,0.0025261456070327895,1.0,0.005039560550320013,0.33980727195739746,sibling_walk,6.0,sibling_walk_6_1
True,0.006814479827880859,6.0,True,True,1.0,0.0001862049102783203,60.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 16, 15, 19, 0, 18, 8, 9, 1, 17, 14, 13, 12, 2, 11, 3, 7, 10, 4]",20.0,1.0,1.0,1.0,True,100.0,0.29402613639831543,0.005052291214065579,1.0,0.01005378776454029,0.35118889808654785,sibling_walk,6.0,sibling_walk_6_2
True,0.006339073181152344,6.0,True,True,1.0,0.00019073486328125,60.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 15, 16, 19, 0, 8, 18, 14, 17, 9, 12, 1, 13, 2, 3, 10, 11, 7, 4]",20.0,1.0,1.0,1.0,True,100.0,0.26494598388671875,0.005052291214065579,1.0,0.01005378776454029,0.32125282287597656,sibling_walk,6.0,sibling_walk_6_3
True,0.006340742111206055,6.0,True,True,1.0,0.0002028942108154297,60.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 16, 8, 15, 19, 0, 12, 14, 1, 9, 18, 13, 17, 3, 11, 10, 2, 7, 4]",20.0,1.0,1.0,1.0,True,100.0,0.29264020919799805,0.005052291214065579,1.0,0.01005378776454029,0.3489508628845215,sibling_walk,6.0,sibling_walk_6_4
True,0.005810737609863281,7.0,True,True,1.0,0.00017261505126953125,78.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[7, 1, 12, 3, 17, 14, 18, 8, 16, 9, 6, 5, 2, 13, 11, 4, 15, 19, 0, 10]",20.0,1.0,1.0,1.0,True,50.0,0.2778747081756592,0.0025261456070327895,1.0,0.005039560550320013,0.33359527587890625,sibling_walk,7.0,sibling_walk_7_0
True,0.00588226318359375,7.0,True,True,1.0,0.00018739700317382812,74.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[7, 14, 15, 4, 9, 10, 13, 2, 3, 18, 0, 17, 8, 11, 19, 16, 5, 12, 6, 1]",20.0,1.0,1.0,1.0,True,50.0,0.30376267433166504,0.0025261456070327895,1.0,0.005039560550320013,0.3608567714691162,sibling_walk,7.0,sibling_walk_7_1
True,0.005977630615234375,7.0,True,True,1.0,0.00019788742065429688,78.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[7, 1, 12, 3, 17, 14, 18, 9, 8, 16, 5, 6, 2, 4, 13, 11, 19, 15, 0, 10]",20.0,1.0,1.0,1.0,True,50.0,0.27033114433288574,0.0025261456070327895,1.0,0.005039560550320013,0.3323214054107666,sibling_walk,7.0,sibling_walk_7_2
True,0.007773160934448242,7.0,True,True,1.0,0.00030517578125,75.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[7, 14, 1, 4, 0, 2, 17, 5, 8, 3, 11, 13, 19, 6, 12, 9, 16, 10, 15, 18]",20.0,1.0,1.0,1.0,True,50.0,0.4473998546600342,0.0025261456070327895,1.0,0.005039560550320013,0.5185699462890625,sibling_walk,7.0,sibling_walk_7_3
True,0.010688066482543945,7.0,True,True,1.0,0.00029969215393066406,73.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[7, 4, 14, 0, 9, 17, 13, 8, 2, 1, 3, 15, 5, 19, 10, 18, 6, 11, 12, 16]",20.0,1.0,1.0,1.0,True,100.0,0.37919092178344727,0.005052291214065579,1.0,0.01005378776454029,0.47518277168273926,sibling_walk,7.0,sibling_walk_7_4
True,0.008264541625976562,8.0,True,True,1.0,0.00029587745666503906,85.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 0, 4, 19, 6, 3, 5, 7, 16, 13, 2, 14, 10, 9, 17, 1, 18, 12, 11, 15]",20.0,1.0,1.0,1.0,True,50.0,0.43218111991882324,0.0025261456070327895,1.0,0.005039560550320013,0.49770522117614746,sibling_walk,8.0,sibling_walk_8_0
True,0.006728410720825195,8.0,True,True,1.0,0.00022912025451660156,82.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 0, 7, 6, 5, 3, 4, 12, 16, 9, 14, 1, 19, 17, 10, 13, 2, 11, 18, 15]",20.0,1.0,1.0,1.0,True,100.0,0.6354610919952393,0.005052291214065579,1.0,0.01005378776454029,0.6996645927429199,sibling_walk,8.0,sibling_walk_8_1
True,0.0089569091796875,8.0,True,True,1.0,0.0002913475036621094,80.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 0, 4, 19, 6, 13, 14, 7, 3, 16, 9, 5, 10, 17, 2, 18, 1, 12, 15, 11]",20.0,1.0,1.0,1.0,True,100.0,0.31265783309936523,0.005052291214065579,1.0,0.01005378776454029,0.38191938400268555,sibling_walk,8.0,sibling_walk_8_2
True,0.00640869140625,8.0,True,True,1.0,0.00019931793212890625,82.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 0, 6, 5, 7, 4, 3, 16, 12, 9, 19, 14, 1, 13, 17, 10, 2, 11, 18, 15]",20.0,1.0,1.0,1.0,True,100.0,0.28000378608703613,0.005052291214065579,1.0,0.01005378776454029,0.33681297302246094,sibling_walk,8.0,sibling_walk_8_3
True,0.006281137466430664,8.0,True,True,1.0,0.00019812583923339844,83.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 6, 3, 17, 14, 16, 0, 9, 13, 5, 12, 10, 7, 18, 4, 15, 19, 2, 11, 1]",20.0,1.0,1.0,1.0,True,100.0,0.2628591060638428,0.005052291214065579,1.0,0.01005378776454029,0.31935882568359375,sibling_walk,8.0,sibling_walk_8_4
True,0.006578683853149414,9.0,True,True,1.0,0.0002193450927734375,90.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 17, 18, 13, 12, 7, 10, 5, 6, 0, 14, 19, 16, 8, 4, 1, 2, 3, 15, 11]",20.0,1.0,1.0,1.0,True,100.0,0.2964928150177002,0.005052291214065579,1.0,0.01005378776454029,0.35574841499328613,sibling_walk,9.0,sibling_walk_9_0
True,0.006400346755981445,9.0,True,True,1.0,0.00019884109497070312,90.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 7, 10, 17, 5, 8, 13, 12, 4, 18, 14, 0, 2, 15, 16, 6, 19, 3, 1, 11]",20.0,1.0,1.0,1.0,True,100.0,0.2862834930419922,0.005052291214065579,1.0,0.01005378776454029,0.34277892112731934,sibling_walk,9.0,sibling_walk_9_1
True,0.006287813186645508,9.0,True,True,1.0,0.00020432472229003906,98.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 10, 17, 8, 13, 12, 5, 6, 14, 16, 18, 15, 7, 4, 0, 3, 2, 19, 1, 11]",20.0,1.0,1.0,1.0,True,100.0,0.26636290550231934,0.005052291214065579,1.0,0.01005378776454029,0.3229067325592041,sibling_walk,9.0,sibling_walk_9_2
True,0.006384134292602539,9.0,True,True,1.0,0.00020694732666015625,96.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 8, 17, 10, 16, 15, 2, 18, 13, 12, 5, 6, 11, 7, 14, 0, 4, 3, 1, 19]",20.0,1.0,1.0,1.0,True,100.0,0.28119492530822754,0.005052291214065579,1.0,0.01005378776454029,0.3375675678253174,sibling_walk,9.0,sibling_walk_9_3
True,0.006300449371337891,9.0,True,True,1.0,0.000186920166015625,95.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 0, 6, 18, 12, 1, 13, 17, 5, 19, 7, 14, 10, 16, 3, 2, 4, 8, 15, 11]",20.0,1.0,1.0,1.0,True,100.0,0.26500391960144043,0.005052291214065579,1.0,0.01005378776454029,0.32250452041625977,sibling_walk,9.0,sibling_walk_9_4
True,0.006328582763671875,10.0,True,True,1.0,0.00019431114196777344,109.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 11, 15, 14, 2, 3, 18, 9, 13, 17, 1, 8, 12, 4, 5, 6, 7, 19, 0, 16]",20.0,1.0,1.0,1.0,True,100.0,0.2786445617675781,0.005052291214065579,1.0,0.01005378776454029,0.33510875701904297,sibling_walk,10.0,sibling_walk_10_0
True,0.006297588348388672,10.0,True,True,1.0,0.00017547607421875,109.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 11, 15, 2, 14, 17, 18, 13, 5, 9, 3, 8, 1, 4, 12, 6, 7, 0, 19, 16]",20.0,1.0,1.0,1.0,True,100.0,0.27878642082214355,0.005052291214065579,1.0,0.01005378776454029,0.3352847099304199,sibling_walk,10.0,sibling_walk_10_1
True,0.005860090255737305,10.0,True,True,1.0,0.0001800060272216797,104.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 14, 2, 12, 9, 19, 4, 3, 7, 15, 13, 5, 11, 18, 6, 17, 8, 1, 0, 16]",20.0,1.0,1.0,1.0,True,50.0,0.2640559673309326,0.0025261456070327895,1.0,0.005039560550320013,0.31970667839050293,sibling_walk,10.0,sibling_walk_10_2
True,0.00590968132019043,10.0,True,True,1.0,0.00017404556274414062,106.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 11, 15, 14, 13, 3, 2, 17, 4, 9, 1, 8, 18, 6, 7, 12, 5, 19, 0, 16]",20.0,1.0,1.0,1.0,True,50.0,0.2716658115386963,0.0025261456070327895,1.0,0.005039560550320013,0.3273348808288574,sibling_walk,10.0,sibling_walk_10_3
