success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,stitching_time,solver_name,solver_found,solver_solutions,solver_timed_out,solver_first_accuracy,solver_time_to_first,solver_best_accuracy,solver_avg_accuracy,solver_median_accuracy,solver_avg_nodes_matched,solver_median_nodes_matched,solver_time,hashing_time,solver_level_reached,solver_level_numeric,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,rs_solver_found,rs_solver_time,rs_solver_attempts,rs_solver_sample_size,rs_node_precision,rs_node_recall,rs_node_f1,rs_gt_partition_recall,rs_all_gt_found,rs_contains_query,solver_total_time,full_graph_solver_found,full_graph_solver_timed_out,full_graph_solver_solutions,full_graph_solver_first_accuracy,full_graph_time_to_first,full_graph_solver_best_accuracy,full_graph_solver_avg_accuracy,full_graph_solver_time,full_graph_total_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.005614757537841797,,,,1.0,0.0005462169647216797,,,,1.0,1.0,1.0,,cfl,1.0,2.0,0.0,100.0,0.00055,100.0,98.1155390793945,98.1155390793945,48.75,48.75,0.024198174476623535,0.05601763725280762,,1.0,987.5,,1.0,,,1.0,,51.5,,,,,,,,,,,0.1728379726409912,1.0,0.0,2.0,100.0,0.0002,100.0,98.04227304227304,0.06315124034881592,2.6130006313323975,0.05289704439215355,1.0,0.1004759185227489,2.853106737136841,single,,single_cfl_MEDIAN
True,0.019620513916015624,,,,1.0,0.0005649328231811523,,,,1.0,1.0,1.0,,cfl,1.0,25.7,0.0,98.77948083009206,0.006033733386993408,99.88636363636364,97.3538755466865,97.42359385654565,56.391999999999996,56.45,0.02449188232421875,0.055234217643737794,,1.0,992.2,,1.0,,,1.0,,58.1,,,,,,,,,,,0.1817014694213867,1.0,0.0,38.2,98.57948083009205,0.00045000000000000004,99.69768439108061,96.84830015997903,0.0629796028137207,2.638741374015808,0.05850046320895565,1.0,0.109733047858299,2.891878342628479,single,,single_cfl_AVERAGE
True,0.005548596382141113,,,,1.0,0.0005199909210205078,,,,1.0,1.0,1.0,,turboiso,1.0,2.0,0.0,98.0,0.001,100.0,98.1155390793945,98.1155390793945,48.75,48.75,0.02212977409362793,0.05650985240936279,,1.0,987.5,,1.0,,,1.0,,51.5,,,,,,,,,,,0.18259167671203613,1.0,0.0,2.0,97.19655344655345,0.0007999999999999999,100.0,98.04227304227304,0.06155955791473389,2.590134859085083,0.05289704439215355,1.0,0.1004759185227489,2.8127949237823486,single,,single_turboiso_MEDIAN
True,0.0056335687637329105,,,,1.0,0.0005889892578125,,,,1.0,1.0,1.0,,turboiso,1.0,25.7,0.0,96.8713760904699,0.00920615650177002,99.88636363636364,97.33969500891439,97.30995749290928,56.379999999999995,56.35,0.024613070487976074,0.056558632850646974,,1.0,992.2,,1.0,,,1.0,,58.1,,,,,,,,,,,0.1816251277923584,1.0,0.0,38.2,96.6788685979624,0.008386075668334962,99.62264150943398,96.68972896436625,0.061242532730102536,2.6041451692581177,0.05850046320895565,1.0,0.109733047858299,2.8434332847595214,single,,single_turboiso_AVERAGE
True,0.006020069122314453,,,,1.0,0.00046956539154052734,,,,1.0,1.0,1.0,,dpiso,1.0,6.0,0.0,98.33333333333334,0.00035,100.0,98.58333333333334,98.58333333333334,73.16666666666666,73.0,0.021684765815734863,0.053357839584350586,,1.0,973.5,,1.0,,,1.0,,75.0,0.0,452.2545645236969,3.0,10000.0,0.005,0.6799999999999999,0.009925126841042315,1.0,1.0,0.0,452.42532551288605,1.0,0.0,44.0,97.66666666666667,0.00075,100.0,96.91666666666666,0.0546877384185791,2.5206639766693115,0.0752197396705765,1.0,0.13991125690968104,455.0030937194824,sibling_walk,,sibling_walk_dpiso_MEDIAN
True,0.005989336967468261,,,,1.0,0.0005040407180786133,,,,1.0,1.0,1.0,,dpiso,1.0,27.3,0.0,95.6,0.0024645343780517574,97.0,94.98044444444443,94.95,69.62633333333333,69.6,0.022345209121704103,0.05409529209136963,,1.0,985.1,,1.0,,,1.0,,72.5,0.2,381.19014766216276,2.7,10000.0,0.005072288999783034,0.6819999999999999,0.010062958934193312,1.0,1.0,0.0,381.3729688644409,1.0,0.0,51.4,91.8,0.0006300000000000001,94.0,91.61944444444444,0.05509870052337647,2.5214895963668824,0.07336313901308464,1.0,0.136042165117143,383.9589344739914,sibling_walk,,sibling_walk_dpiso_AVERAGE
True,0.0053833723068237305,,,,1.0,0.0005043745040893555,,,,1.0,1.0,1.0,,cfl,1.0,6.0,0.0,99.33333333333334,0.00039999999999999996,100.0,98.58333333333334,98.58333333333334,73.16666666666666,73.0,0.02151632308959961,0.05358743667602539,,1.0,973.5,,1.0,,,1.0,,75.0,,,,,,,,,,,0.18153321743011475,1.0,0.0,44.0,97.66666666666667,0.00055,100.0,96.93,0.054279208183288574,2.511837959289551,0.0752197396705765,1.0,0.13991125690968104,2.751104950904846,sibling_walk,,sibling_walk_cfl_MEDIAN
True,0.005389165878295898,,,,1.0,0.0004958868026733399,,,,1.0,1.0,1.0,,cfl,1.0,27.3,0.0,96.2,0.00433897762298584,97.4,95.26044444444445,95.25,69.76633333333334,69.75,0.021627521514892577,0.05419824123382568,,1.0,985.1,,1.0,,,1.0,,72.5,,,,,,,,,,,0.1861452579498291,1.0,0.0,51.4,92.1,0.00055,94.9,92.2931111111111,0.05423576831817627,2.527614712715149,0.07336313901308464,1.0,0.136042165117143,2.7663195371627807,sibling_walk,,sibling_walk_cfl_AVERAGE
True,0.005277156829833984,,,,1.0,0.0004551410675048828,,,,1.0,1.0,1.0,,turboiso,1.0,6.0,0.0,98.33333333333334,0.00039999999999999996,100.0,98.58333333333334,98.58333333333334,73.16666666666666,73.0,0.021219491958618164,0.0539243221282959,,1.0,973.5,,1.0,,,1.0,,75.0,,,,,,,,,,,0.18147802352905273,1.0,0.0,44.0,97.66666666666667,0.0008,100.0,96.91666666666666,0.05384993553161621,2.5207382440567017,0.0752197396705765,1.0,0.13991125690968104,2.742934823036194,sibling_walk,,sibling_walk_turboiso_MEDIAN
True,0.005309200286865235,,,,1.0,0.0004683017730712891,,,,1.0,1.0,1.0,,turboiso,1.0,27.3,0.0,94.8,0.004357267646789552,97.2,94.87244444444444,94.65,69.57233333333333,69.45,0.02164592742919922,0.054394316673278806,,1.0,985.1,,1.0,,,1.0,,72.5,,,,,,,,,,,0.1810211181640625,1.0,0.0,51.4,92.1,0.005731765556335451,94.1,91.5971111111111,0.054097890853881836,2.515229654312134,0.07336313901308464,1.0,0.136042165117143,2.7481311321258546,sibling_walk,,sibling_walk_turboiso_AVERAGE
True,0.005762696266174316,,,,1.0,0.00046241283416748047,,,,0.25,0.55,1.0,,dpiso,1.0,2.0,0.0,98.75,0.014231324195861816,100.0,97.4375,97.4375,33.5,33.5,0.04653358459472656,0.33382725715637207,,5.0,5916.5,,6.0,,,0.55,,36.0,1.0,4.806948304176331,1.0,10000.0,0.002,0.6354166666666667,0.003985493432966698,1.0,1.0,0.0,5.339002251625061,1.0,0.0,2.5,98.4375,0.0002,100.0,96.35416666666666,0.05652332305908203,2.5447813272476196,0.008227246483117935,1.0,0.016320182927438115,7.974481225013733,multi_coarse,,multi_coarse_dpiso_MEDIAN
True,0.005841898918151856,,,,1.0,0.0004756450653076172,,,,0.26261904761904764,0.5602380952380953,1.0,,dpiso,1.0,14.8,0.0,97.57916666666667,0.012421325798034668,100.0,96.89027777777777,96.82083333333333,35.33333333333333,35.3,0.0398310661315918,0.22678852081298828,,3.4,3964.5,,4.0,,,0.5302380952380952,,36.5,0.7,165.53109652996062,1.6,10000.0,0.0024300000000000003,0.6288333333333334,0.004840006998015162,1.0,1.0,0.0,166.17997288703918,1.0,0.0,19.4,97.32916666666667,0.008336498928070068,100.0,96.25347222222221,0.056651735305786134,2.6341009378433227,0.017891814684513264,1.0,0.03468346872586135,168.87274012565612,multi_coarse,,multi_coarse_dpiso_AVERAGE
True,0.00552976131439209,,,,1.0,0.0005055665969848633,,,,0.25,0.55,1.0,,cfl,1.0,2.0,0.0,100.0,0.014607250690460205,100.0,97.4375,97.4375,33.5,33.5,0.04858100414276123,0.3327900171279907,,5.0,5916.5,,6.0,,,0.55,,36.0,,,,,,,,,,,0.8903899192810059,1.0,0.0,2.5,100.0,0.00025,100.0,96.35416666666666,0.05456876754760742,2.5493664741516113,0.008227246483117935,1.0,0.016320182927438115,3.4665333032608032,multi_coarse,,multi_coarse_cfl_MEDIAN
True,0.0056678056716918945,,,,1.0,0.0005829572677612304,,,,0.26261904761904764,0.5602380952380953,1.0,,cfl,1.0,14.8,0.0,98.20416666666667,0.01261818967819214,100.0,96.89027777777777,96.82083333333333,35.33333333333333,35.3,0.03921754360198974,0.22538135051727295,,3.4,3964.5,,4.0,,,0.5302380952380952,,36.5,,,,,,,,,,,0.6651501893997193,1.0,0.0,19.4,97.95416666666667,0.01078927080154419,100.0,96.25347222222221,0.055055093765258786,2.628199338912964,0.017891814684513264,1.0,0.03468346872586135,3.348887300491333,multi_coarse,,multi_coarse_cfl_AVERAGE
True,0.0055086612701416016,,,,1.0,0.0005141496658325195,,,,0.25,0.55,1.0,,turboiso,1.0,2.0,0.0,98.75,0.007404380226135254,100.0,97.4375,97.4375,33.5,33.5,0.0500260591506958,0.33445656299591064,,5.0,5916.5,,6.0,,,0.55,,36.0,,,,,,,,,,,0.9017294645309448,1.0,0.0,2.5,100.0,0.0002,100.0,96.35416666666666,0.05454897880554199,2.5423154830932617,0.008227246483117935,1.0,0.016320182927438115,3.5105113983154297,multi_coarse,,multi_coarse_turboiso_MEDIAN
True,0.005431175231933594,,,,1.0,0.0005098104476928711,,,,0.26261904761904764,0.5602380952380953,1.0,,turboiso,1.0,14.8,0.0,97.37083333333332,0.009768343582153319,100.0,96.89027777777777,96.82083333333333,35.33333333333333,35.3,0.04104249477386475,0.22490484714508058,,3.4,3964.5,,4.0,,,0.5302380952380952,,36.5,,,,,,,,,,,0.6493240833282471,1.0,0.0,19.4,97.95416666666667,0.00810395902633667,100.0,96.29597222222222,0.055452823638916016,2.6357427835464478,0.017891814684513264,1.0,0.03468346872586135,3.3389564514160157,multi_coarse,,multi_coarse_turboiso_AVERAGE
True,0.005687355995178223,,,,1.0,0.000512242317199707,,,,0.75,1.0,1.0,,,1.0,2.0,0.0,100.0,0.0003,100.0,98.58333333333334,98.58333333333334,50.25,50.25,0.025062918663024902,0.05877029895782471,,1.0,1018.0,,1.0,,,1.0,,51.5,0.0,542.619224190712,3.0,10000.0,0.0039,0.6950757575757576,0.007745831342741254,1.0,1.0,0.0,1.0826549530029297,1.0,0.0,3.5,98.66666666666667,0.0002,100.0,97.91666666666666,0.056732773780822754,2.568470597267151,0.03623274353687292,1.0,0.06993164781631767,3.714653491973877,OVERALL,,OVERALL_MEDIAN
True,0.007042594750722249,,,,1.0,0.0005545059839884441,,,,0.6052191558441558,0.7962337662337663,1.0,,,1.0,22.45,0.0,97.29972605816764,0.005877865934371948,99.03145006402049,96.77723597658483,96.74293031432848,62.879083333333334,62.8625,0.04868049621582031,0.37254858811696373,,5.6,5741.725,,5.8,,,0.8775595238095238,,64.85,0.35,342.5254666507244,2.375,10000.0,0.004643072249945758,0.6706597139499368,0.009211665477469214,0.975,0.975,0.0,115.27482511003812,1.0,0.0,32.75,96.35129692470328,0.004206941180229187,98.24411092052603,95.63615134399275,0.058621956904729204,2.6200640777746838,0.038962342467775614,0.99975,0.0731369510464823,117.95837435523669,OVERALL,,OVERALL_AVERAGE
True,0.006476366519927978,,,,1.0,0.0005533039569854736,,,,0.6052191558441559,0.7962337662337662,1.0,,dpiso,1.0,22.45,0.0,96.7427139443624,0.005865430698394776,98.75116837387964,96.5717041797432,96.53498643895503,62.68466666666667,62.6625,0.04890379309654236,0.37318254709243776,,5.6,5741.725,,5.8,,,0.8775595238095238,,64.85,0.35,342.5254666507244,2.375,10000.0,0.004643072249945758,0.6706597139499368,0.009211665477469214,0.975,0.975,0.0,343.63132805228236,1.0,0.0,32.75,95.7122200837629,0.002471624732017517,98.00225128644941,95.40803008422526,0.05893610715866089,2.657676690816879,0.038962342467775614,0.99975,0.0731369510464823,346.3640039086342,OVERALL,,OVERALL_dpiso_AVERAGE
True,0.009109491109848022,,,,1.0,0.0005846619606018066,,,,0.6052191558441559,0.7962337662337662,1.0,,cfl,1.0,22.45,0.0,98.27091187418968,0.005842725172042847,99.29659090909091,97.02239944222717,97.02360679746974,63.09416666666666,63.1,0.04838429689407349,0.3697234570980072,,5.6,5741.725,,5.8,,,0.8775595238095238,,64.85,,,,,,,,,,,1.0912497520446778,1.0,0.0,32.75,97.15841187418968,0.004506248745918274,98.64942109777016,96.01997087332809,0.05854811668395996,2.611870938539505,0.038962342467775614,0.99975,0.0731369510464823,3.762856978178024,OVERALL,,OVERALL_cfl_AVERAGE
True,0.005541926622390747,,,,1.0,0.0005255520343780517,,,,0.6052191558441559,0.7962337662337662,1.0,,turboiso,1.0,22.45,0.0,96.88555235595081,0.005925441932678223,99.04659090909091,96.73760430778415,96.67019770656066,62.85841666666666,62.825,0.048753398656845096,0.3747397601604462,,5.6,5741.725,,5.8,,,0.8775595238095238,,64.85,,,,,,,,,,,1.1018975257873536,1.0,0.0,32.75,96.18325881615728,0.005642950062751771,98.0806603773585,95.4804530744249,0.05838164687156677,2.5906446039676667,0.038962342467775614,0.99975,0.0731369510464823,3.748262178897858,OVERALL,,OVERALL_turboiso_AVERAGE
