success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,stitching_time,solver_name,solver_found,solver_solutions,solver_timed_out,solver_first_accuracy,solver_time_to_first,solver_best_accuracy,solver_avg_accuracy,solver_median_accuracy,solver_avg_nodes_matched,solver_median_nodes_matched,solver_time,hashing_time,solver_level_reached,solver_level_numeric,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,rs_solver_found,rs_solver_time,rs_solver_attempts,rs_solver_sample_size,rs_node_precision,rs_node_recall,rs_node_f1,rs_gt_partition_recall,rs_all_gt_found,rs_contains_query,solver_total_time,full_graph_solver_found,full_graph_solver_timed_out,full_graph_solver_solutions,full_graph_solver_first_accuracy,full_graph_time_to_first,full_graph_solver_best_accuracy,full_graph_solver_avg_accuracy,full_graph_solver_time,full_graph_total_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.0068667888641357425,,,,0.30735181391412275,0.0007709980010986329,,,,0.04339757029052412,0.19901739054098322,0.30735181391412275,,dpiso,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16243548393249513,1.331989860534668,,20.0,21127.9,,21.0,,,0.30735181391412275,,100.0,0.1,471.3108219385147,2.8,10000.0,0.0038700000000000006,0.3869999999999999,0.0076633663366336615,0.9623529411764705,0.8,0.0,476.6524739265442,1.0,0.0,72.5,87.4,0.0013599999999999999,87.8,86.239,0.7669228076934814,37.35097324848175,0.002971253101649466,0.6279999999999999,0.005914522062869241,514.086730337143,k_hop,,k_hop_dpiso_AVERAGE
True,0.005875825881958008,,,,0.2376916868442292,0.0007693767547607422,,,,0.039938556067588324,0.17647058823529413,0.2376916868442292,,cfl,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15055608749389648,1.2974406480789185,,20.0,21112.5,,21.0,,,0.2376916868442292,,100.0,,,,,,,,,,,5.435681581497192,1.0,0.0,100.0,100.0,0.0014,100.0,98.0,0.7608877420425415,37.45498788356781,0.0034063826085687036,0.72,0.006780683516058884,42.943971395492554,k_hop,,k_hop_cfl_MEDIAN
True,0.018258094787597656,,,,0.30735181391412275,0.0011161088943481446,,,,0.04339757029052412,0.19901739054098322,0.30735181391412275,,cfl,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15811636447906494,1.2949710845947267,,20.0,21127.9,,21.0,,,0.30735181391412275,,100.0,,,,,,,,,,,5.487463188171387,1.0,0.0,72.5,100.0,0.00122,100.0,97.976,0.749200701713562,37.622740149497986,0.002971253101649466,0.6279999999999999,0.005914522062869241,43.18480384349823,k_hop,,k_hop_cfl_AVERAGE
True,0.0058830976486206055,,,,0.2376916868442292,0.0006539821624755859,,,,0.039938556067588324,0.17647058823529413,0.2376916868442292,,turboiso,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15068602561950684,1.3187402486801147,,20.0,21112.5,,21.0,,,0.2376916868442292,,100.0,,,,,,,,,,,5.187606334686279,1.0,0.0,100.0,98.0,0.00135,99.0,96.005,0.7566626071929932,37.40092444419861,0.0034063826085687036,0.72,0.006780683516058884,42.602697014808655,k_hop,,k_hop_turboiso_MEDIAN
True,0.00761566162109375,,,,0.30735181391412275,0.0006926774978637696,,,,0.04339757029052412,0.19901739054098322,0.30735181391412275,,turboiso,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16034400463104248,1.31977276802063,,20.0,21127.9,,21.0,,,0.30735181391412275,,100.0,,,,,,,,,,,5.3816721677780155,1.0,0.0,72.5,87.4,0.00119,87.8,86.045,0.7860359907150268,37.419369268417356,0.002971253101649466,0.6279999999999999,0.005914522062869241,42.8632253408432,k_hop,,k_hop_turboiso_AVERAGE
True,0.005838990211486816,,,,1.0,0.0006276369094848633,,,,1.0,1.0,1.0,,dpiso,1.0,2.0,0.0,100.0,0.0001,100.0,98.9047619047619,98.9047619047619,43.75,43.75,0.023887157440185547,0.050470709800720215,,1.0,1026.0,,1.0,,,1.0,,44.0,0.5,273.94228398799896,2.0,10000.0,0.00015000000000000001,0.029857397504456328,0.0002983498069607246,1.0,1.0,0.0,274.10681545734406,1.0,0.0,2.5,98.71794871794872,0.00025,100.0,98.56532356532357,0.6950494050979614,37.37036919593811,0.036585992730879244,1.0,0.07058575227589312,312.17074751853943,single,,single_dpiso_MEDIAN
True,0.009644699096679688,,,,1.0,0.0007918834686279297,,,,0.8,0.9,1.0,,dpiso,1.0,2.5,0.0,98.88183924628939,0.0025013790893554685,100.0,98.89578504757533,98.94409422631928,45.71666666666667,45.75,0.03558392524719238,0.20220394134521485,,3.3,3472.0,,3.5,,,1.0,,46.2,0.5,272.9476657867432,2.0,10000.0,0.00056,0.1300374073212948,0.0011148202364368227,0.7,0.7,0.0,273.48439905643465,1.0,0.0,24.0,96.2809583142064,0.00047000000000000004,98.84057971014492,96.45237512321911,0.6779706954956055,37.77200064659119,0.0385222507257274,1.0,0.07339217821217316,311.3443924665451,single,,single_dpiso_AVERAGE
True,0.005882859230041504,,,,1.0,0.0007715225219726562,,,,1.0,1.0,1.0,,cfl,1.0,2.0,0.0,100.0,0.00878232717514038,100.0,98.9047619047619,98.9047619047619,43.75,43.75,0.0241621732711792,0.050431132316589355,,1.0,1026.0,,1.0,,,1.0,,44.0,,,,,,,,,,,0.19633162021636963,1.0,0.0,2.5,98.71794871794872,0.0003,100.0,98.56532356532357,0.7130129337310791,37.4529345035553,0.036585992730879244,1.0,0.07058575227589312,37.6939971446991,single,,single_cfl_MEDIAN
True,0.0074872255325317385,,,,1.0,0.0008215904235839844,,,,0.8,0.9,1.0,,cfl,1.0,2.5,0.0,98.88183924628939,0.012896790084838867,100.0,98.89578504757533,98.94409422631928,45.71666666666667,45.75,0.03684778213500976,0.19605326652526855,,3.3,3472.0,,3.5,,,1.0,,46.2,,,,,,,,,,,0.5635710477828979,1.0,0.0,24.0,96.2809583142064,0.00056,98.84057971014492,96.52628816669737,0.7106008291244507,37.20042791366577,0.0385222507257274,1.0,0.07339217821217316,37.82170486450195,single,,single_cfl_AVERAGE
True,0.005718827247619629,,,,1.0,0.0007367134094238281,,,,1.0,1.0,1.0,,turboiso,1.0,2.0,0.0,100.0,0.0114821195602417,100.0,98.9047619047619,98.9047619047619,43.75,43.75,0.023210644721984863,0.05074453353881836,,1.0,1026.0,,1.0,,,1.0,,44.0,,,,,,,,,,,0.2009826898574829,1.0,0.0,2.5,98.71794871794872,0.00025,100.0,98.56532356532357,0.7012350559234619,37.34072995185852,0.036585992730879244,1.0,0.07058575227589312,37.535584688186646,single,,single_turboiso_MEDIAN
True,0.00575566291809082,,,,1.0,0.0008530616760253906,,,,0.8,0.9,1.0,,turboiso,1.0,2.5,0.0,98.88183924628939,0.010204304246902466,100.0,98.89578504757533,98.94409422631928,45.71666666666667,45.75,0.03866076469421387,0.19846682548522948,,3.3,3472.0,,3.5,,,1.0,,46.2,,,,,,,,,,,0.5476711511611938,1.0,0.0,24.0,96.2809583142064,0.00041000000000000005,98.84057971014492,96.40020121017564,0.6859686136245727,37.133441877365115,0.0385222507257274,1.0,0.07339217821217316,37.73910508155823,single,,single_turboiso_AVERAGE
True,0.00550079345703125,,,,1.0,0.0005791187286376953,,,,1.0,1.0,1.0,,dpiso,1.0,5.0,0.0,99.0,0.0003,100.0,98.08333333333334,98.0,86.055,85.75,0.023859262466430664,0.05303633213043213,,1.0,990.5,,1.0,,,1.0,,97.0,0.0,542.6904051303864,3.0,10000.0,0.0007999999999999999,0.09560606060606061,0.0015885916949903945,1.0,1.0,0.0,542.8966616392136,1.0,0.0,30.0,97.48989898989899,0.00075,100.0,97.25,0.6334247589111328,36.343058824539185,0.08250981143293808,1.0,0.15208894959035027,579.1392019987106,sibling_walk,,sibling_walk_dpiso_MEDIAN
True,0.005499458312988282,,,,1.0,0.000672292709350586,,,,0.9,1.0,1.0,,dpiso,1.0,16.4,0.0,96.5666135034556,0.004647464103698731,98.2,96.35794311536417,96.28027644869749,74.27766666666666,74.2,0.027489423751831055,0.08032896518707275,,1.4,1492.7,,1.5,,,1.0,,77.6,0.2,434.4899633169174,2.6,10000.0,0.00107,0.11627910685805425,0.0021197514899002593,0.7,0.7,0.0,434.75924842357637,1.0,0.0,46.8,94.29829877724615,0.00089,96.58421052631579,94.43308399787347,0.6453107833862305,36.757047700881955,0.07003209802859155,1.0,0.1291608442147551,471.5953239440918,sibling_walk,,sibling_walk_dpiso_AVERAGE
True,0.005648016929626465,,,,1.0,0.0007363557815551758,,,,1.0,1.0,1.0,,cfl,1.0,5.0,0.0,99.0,0.0003,100.0,98.08333333333334,98.0,86.08500000000001,86.25,0.02365589141845703,0.05236315727233887,,1.0,990.5,,1.0,,,1.0,,97.0,,,,,,,,,,,0.1951770782470703,1.0,0.0,30.0,97.48989898989899,0.0006000000000000001,100.0,97.25,0.668408989906311,36.35582435131073,0.08250981143293808,1.0,0.15208894959035027,36.648884892463684,sibling_walk,,sibling_walk_cfl_MEDIAN
True,0.005735325813293457,,,,1.0,0.0007384061813354492,,,,0.9,1.0,1.0,,cfl,1.0,16.4,0.0,97.49372674109516,0.005576822738647461,98.2,96.36394311536417,96.3802764486975,74.28366666666668,74.3,0.02602524757385254,0.08030149936676026,,1.4,1492.7,,1.5,,,1.0,,77.6,,,,,,,,,,,0.2703171968460083,1.0,0.0,46.8,94.7528442317916,0.00078,96.3736842105263,94.17285592769802,0.665056586265564,36.57058229446411,0.07003209802859155,1.0,0.1291608442147551,36.896238231658934,sibling_walk,,sibling_walk_cfl_AVERAGE
True,0.005670428276062012,,,,1.0,0.0007584095001220703,,,,1.0,1.0,1.0,,turboiso,1.0,5.0,0.0,98.9949494949495,0.0002,100.0,98.08333333333334,98.0,84.995,84.75,0.023179054260253906,0.052391886711120605,,1.0,990.5,,1.0,,,1.0,,97.0,,,,,,,,,,,0.1926863193511963,1.0,0.0,30.0,97.48989898989899,0.00065,100.0,97.25,0.6407816410064697,36.3989040851593,0.08250981143293808,1.0,0.15208894959035027,36.72919034957886,sibling_walk,,sibling_walk_turboiso_MEDIAN
True,0.0056899070739746095,,,,1.0,0.0007753133773803711,,,,0.9,1.0,1.0,,turboiso,1.0,16.4,0.0,96.28463583200424,0.004617249221801758,98.0,96.14594311536418,96.0802764486975,74.06566666666667,74.0,0.026932144165039064,0.07934491634368897,,1.4,1492.7,,1.5,,,1.0,,77.6,,,,,,,,,,,0.27363009452819825,1.0,0.0,46.8,94.34231791600213,0.0008699999999999999,96.16315789473684,93.89254013822435,0.6452701568603516,36.48443853855133,0.07003209802859155,1.0,0.1291608442147551,36.81345238685608,sibling_walk,,sibling_walk_turboiso_AVERAGE
True,0.005479335784912109,,,,0.3875,0.0006215572357177734,,,,0.14285714285714285,0.3875,0.3875,,dpiso,1.0,1.5,0.0,90.5,0.00039999999999999996,93.0,90.35833333333333,90.5,30.1,30.0,0.06333398818969727,0.32268524169921875,,5.0,5982.0,,6.0,,,0.3875,,36.0,1.0,102.44744789600372,1.5,10000.0,0.00039999999999999996,0.11166666666666666,0.0007976072736437335,1.0,1.0,0.0,104.5918493270874,1.0,0.0,51.0,98.0,0.0005,100.0,96.05,0.6016384363174438,34.83284783363342,0.00601952267040104,1.0,0.011966155584009732,139.58735978603363,multi_coarse,,multi_coarse_dpiso_MEDIAN
True,0.005940485000610352,,,,0.4698015873015873,0.0006655693054199219,,,,0.16384920634920636,0.33051587301587304,0.4698015873015873,,dpiso,0.8,32.9,0.0,70.58333333333334,-0.19347426074981688,72.31666666666666,70.24916666666667,70.33333333333334,31.085333333333335,31.1,0.07197103500366211,0.499982213973999,,8.7,9374.7,,9.5,,,0.42480158730158735,,40.4,0.7,204.38654437065125,1.8,10000.0,0.0005399999999999999,0.12025000000000001,0.0010739264197812428,0.675,0.6,0.0,206.19025628566743,1.0,0.0,50.6,81.13333333333334,0.00066,82.66666666666666,80.66499999999999,0.6212908029556274,34.82389118671417,0.01092964292734113,0.9,0.021253018298658683,241.0867094039917,multi_coarse,,multi_coarse_dpiso_AVERAGE
True,0.005405545234680176,,,,0.3875,0.0006802082061767578,,,,0.14285714285714285,0.3875,0.3875,,cfl,1.0,1.5,0.0,90.5,0.0006000000000000001,93.0,90.35833333333333,90.5,30.3,30.5,0.05877101421356201,0.31831586360931396,,5.0,5982.0,,6.0,,,0.3875,,36.0,,,,,,,,,,,1.2952654361724854,1.0,0.0,51.0,98.0,0.0005,100.0,96.03,0.6120482683181763,35.56126141548157,0.00601952267040104,1.0,0.011966155584009732,37.16727662086487,multi_coarse,,multi_coarse_cfl_MEDIAN
True,0.005450630187988281,,,,0.4698015873015873,0.0006656885147094726,,,,0.16384920634920636,0.33051587301587304,0.4698015873015873,,cfl,0.8,32.9,0.0,70.78333333333333,-0.19058242053985594,72.31666666666666,70.34166666666667,70.53333333333333,31.12833333333333,31.2,0.06748306751251221,0.49263160228729247,,8.7,9374.7,,9.5,,,0.42480158730158735,,40.4,,,,,,,,,,,1.7665218353271483,1.0,0.0,50.6,81.13333333333334,0.0006000000000000001,82.66666666666666,80.70583333333333,0.6415614128112793,35.32596914768219,0.01092964292734113,0.9,0.021253018298658683,37.14615881443024,multi_coarse,,multi_coarse_cfl_AVERAGE
True,0.005599617958068848,,,,0.3875,0.0008122920989990234,,,,0.14285714285714285,0.3875,0.3875,,turboiso,1.0,1.5,0.0,90.0,0.0007,93.0,90.35833333333333,90.5,30.605,30.5,0.06319582462310791,0.32627224922180176,,5.0,5982.0,,6.0,,,0.3875,,36.0,,,,,,,,,,,1.3270306587219238,1.0,0.0,51.0,95.5,0.0005,100.0,96.05,0.591861367225647,36.16283166408539,0.00601952267040104,1.0,0.011966155584009732,37.26361668109894,multi_coarse,,multi_coarse_turboiso_MEDIAN
True,0.005857610702514648,,,,0.4698015873015873,0.0008127450942993164,,,,0.16384920634920636,0.33051587301587304,0.4698015873015873,,turboiso,0.8,32.9,0.0,70.28333333333333,-0.1905845696258545,72.51666666666667,70.46366666666667,70.53333333333333,31.18933333333333,31.2,0.0686147928237915,0.5198009490966797,,8.7,9374.7,,9.5,,,0.42480158730158735,,40.4,,,,,,,,,,,1.7642133474349975,1.0,0.0,50.6,80.63333333333334,0.0006399999999999999,82.66666666666666,80.65299999999999,0.6140392303466797,35.579951548576354,0.01092964292734113,0.9,0.021253018298658683,37.40476491451263,multi_coarse,,multi_coarse_turboiso_AVERAGE
True,0.005696535110473633,,,,1.0,0.0007092952728271484,,,,0.18333333333333335,0.5,1.0,,,1.0,1.0,0.0,97.10144927536231,0.0002,100.0,97.43421052631578,97.4342105263158,34.25,34.25,0.053003907203674316,0.2901087999343872,,5.0,5936.5,,6.0,,,1.0,,58.0,0.0,542.4325131177902,3.0,10000.0,0.00065,0.08666666666666667,0.0012916327546561518,1.0,1.0,0.0,2.846624732017517,1.0,0.0,20.0,98.0,0.00065,100.0,97.33500000000001,0.6788758039474487,36.866315841674805,0.012121020029379787,1.0,0.023924411041048574,39.61794936656952,OVERALL,,OVERALL_MEDIAN
True,0.007483462492624919,,,,0.6942883503039277,0.0007813612620035808,,,,0.47681169415993263,0.607383315889214,0.6942883503039277,,,0.7,12.95,0.0,66.3033744846186,-0.2945164367858568,67.37916666666666,66.13414037406821,66.16442600208754,37.515,37.520833333333336,0.07337533632914225,0.5246539910634359,,8.35,8866.825,,8.875,,,0.6830383503039275,,66.05,0.375,345.78374885320665,2.3,10000.0,0.0015099999999999998,0.18839162854483724,0.0029929661206879966,0.7593382352941177,0.7,0.0,117.26178647677104,1.0,0.0,48.475,90.82802798897158,0.0008041666666666667,92.43689931350114,90.34676482476843,0.6841023842493693,36.67006946007411,0.030613811195827387,0.882,0.05743014069711404,153.99855080246925,OVERALL,,OVERALL_AVERAGE
True,0.006987857818603516,,,,0.6942883503039274,0.0007251858711242676,,,,0.4768116941599326,0.6073833158892141,0.6942883503039274,,dpiso,0.7,12.95,0.0,66.2579465207696,-0.2965813543891907,67.37916666666666,66.12572370740153,66.13942600208752,37.51991666666667,37.5125,0.07436996698379517,0.5286262452602386,,8.35,8866.825,,8.875,,,0.6830383503039276,,66.05,0.375,345.78374885320665,2.3,10000.0,0.00151,0.18839162854483726,0.002992966120687997,0.7593382352941177,0.7,0.0,347.77159442305566,1.0,0.0,48.475,89.77814760619648,0.0008449999999999999,91.47286422578183,89.44736478027315,0.6778737723827362,36.67597819566727,0.03061381119582739,0.882,0.05743014069711404,384.5282890379429,OVERALL,,OVERALL_dpiso_AVERAGE
True,0.009232819080352783,,,,0.6942883503039274,0.0008354485034942627,,,,0.4768116941599326,0.6073833158892141,0.6942883503039274,,cfl,0.7,12.95,0.0,66.53972483017947,-0.2930272019290924,67.37916666666666,66.15034870740155,66.21442600208752,37.53216666666667,37.5625,0.07211811542510986,0.515989363193512,,8.35,8866.825,,8.875,,,0.6830383503039276,,66.05,,,,,,,,,,,2.0219683170318605,1.0,0.0,48.475,93.04178396983284,0.0007900000000000001,94.47023264683449,92.34524435693218,0.691604882478714,36.67992987632751,0.03061381119582739,0.882,0.05743014069711404,38.76222643852234,OVERALL,,OVERALL_cfl_AVERAGE
True,0.006229710578918457,,,,0.6942883503039274,0.0007834494113922119,,,,0.4768116941599326,0.6073833158892141,0.6942883503039274,,turboiso,0.7,12.95,0.0,66.11245210290674,-0.29394075403928754,67.37916666666666,66.12634870740155,66.13942600208752,37.492916666666666,37.4875,0.07363792657852172,0.529346364736557,,8.35,8866.825,,8.875,,,0.6830383503039276,,66.05,,,,,,,,,,,1.9917966902256012,1.0,0.0,48.475,89.66415239088546,0.0007775,91.36760106788711,89.2476853371,0.6828284978866577,36.65430030822754,0.03061381119582739,0.882,0.05743014069711404,38.70513693094254,OVERALL,,OVERALL_turboiso_AVERAGE
