source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000,query_pruning_source
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,degree_k_hop,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.03705871763999994,0.02242087100003687,0.08466804605000672,963.66,3031.3999999999996,50.24,391.6818497216281,447.57439145958597,5.22,0.956060606060606,0.49458874458874463,7.0,16.0,17.509999999999998,7.429739303030615,19.32019951515103,8.754586575758015,35,14,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,35,14,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,degree_k_hop,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.07424050960000272,0.06873550750003687,0.17491455550003243,2243.64,6906.15,100.5,196.3080764434889,164.5751512428105,6.94,0.9181818181818181,0.464127886002886,14.0,20.0,20.0,9.530861863636114,31.188415681819365,10.993692045454912,21,22,5,2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,21,22,43,5,48,2,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,random_walk,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.02835135928000227,0.015449806000020772,0.05811330995002208,845.68,3187.25,20.58,960.197807378129,1788.4666393768116,2.98,0.8202898550724638,0.7265700483091787,4.0,18.0,19.019999999999996,5.608574449274454,15.553480652173498,4.99098259420496,33,15,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,33,15,48,2,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,random_walk,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.09324078497999835,0.06352527300001043,0.23800720394999642,3684.6,11609.4,52.02,384.03536955403297,397.10775248013005,5.62,0.8243801652892562,0.6281221303948576,10.5,19.549999999999997,20.0,6.9846614132200004,33.901219421487674,4.62803057024718,5,28,8,9,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,28,33,8,41,9,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,random_walk,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.19204273310000416,0.18939056449997338,0.29140796305001404,7107.2,11813.75,103.1,191.42713783155327,145.18249660947686,8.04,0.7801775147928994,0.5951343528266605,15.0,20.0,20.0,9.417678455622468,51.26176855029753,5.555608106508437,1,5,18,26,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,5,6,18,24,26,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,multi_coarse,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.049460999540002604,0.04864978000006204,0.09530396739999669,2266.66,3241.1,20.4,971.7625372670808,1395.8324410330713,3.32,0.8442708333333333,0.8085069444444444,3.0,5.549999999999997,10.54999999999999,5.995802781248116,22.124759572916375,3.636177687501648,8,39,2,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,39,47,2,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,multi_coarse,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.06162915431999636,0.0572340794999775,0.11792299704999605,2853.04,6282.25,50.68,388.4531322655962,343.0957829052999,3.5,0.836,0.7903333333333333,3.0,7.0,8.019999999999996,7.013997599999016,25.22352818999707,5.591048970001111,5,40,5,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,40,45,5,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,multi_coarse,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.09234244603999286,0.07296147500005645,0.2171404435999533,3525.24,6946.0,100.78,194.40449128623825,139.99404746569962,3.84,0.8355140186915888,0.7735202492211838,4.0,9.099999999999994,13.529999999999994,9.33321133645167,34.25988271027814,8.890793009344693,5,35,8,2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,35,40,8,48,2,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_neural_component_b2_5_10_20_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_overlap_best,negative_label,20,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,39,0,0.1889844610199839,0.24845964649989583,0.29507830810006797,11998.24,18899.65,0.0,507.5034079918181,659.8482321373916,2.9,0.39024999999999993,0.8305000000000002,5.5,15.649999999999991,19.509999999999998,5.765960919989084,47.24611525499596,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.047246115255,0.00576596091999,0.1889844610199839,11998.24,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_neural_component_b2_5_10_20_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_overlap_best,negative_label,50,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,33,0,0.1459275228399997,0.09713142150008025,0.32479921729998856,8785.6,19003.35,0.0,284.8850233260498,283.29074156745367,4.88,0.5674999999999994,0.7563988095238101,10.0,18.099999999999994,19.509999999999998,8.12287725999795,36.48188070999993,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.03648188071,0.00812287726,0.1459275228399997,8785.6,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_neural_component_b2_5_10_20_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_overlap_best,negative_label,100,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,23,0,0.09708849016000158,0.053745663999961835,0.294041863499956,5471.46,18646.7,0.0,169.75821631527157,181.67315752445884,7.24,0.6914999999999994,0.6849698079698082,14.0,20.0,20.0,11.658016199994563,24.272122540000396,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.02427212254,0.0116580162,0.09708849016000158,5471.46,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_neural_component_b2_5_10_20_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_overlap_best,negative_structure,20,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.05860667619997002,0.05008041900015314,0.08624695364991339,676.6,4392.899999999991,19.86,1001.276657342658,1971.3215639473588,2.9,0.40825,0.8542499999999997,5.0,15.099999999999994,16.509999999999998,6.3872702600087905,9.290338554992559,5.361330494999947,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.005361330495,0.00929033855499,0.00638727026001,0.05860667619997002,676.6,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_neural_component_b2_5_10_20_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_overlap_best,negative_structure,50,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.07144614718000639,0.06371282749995544,0.09954488150005997,743.56,2769.3999999999996,50.26,392.4123856359313,577.1583991751563,4.86,0.5632499999999999,0.7639880952380952,9.5,18.0,19.0,8.697473320003155,10.272525430000314,7.589011365001284,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.007589011365,0.01027252543,0.00869747332,0.07144614718000639,743.56,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_neural_component_b2_5_10_20_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_overlap_best,negative_structure,100,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.09276698057999738,0.08191926649999459,0.1423359965999623,1613.4,6177.7,100.62,195.9368367997925,220.9864200187608,6.76,0.6639999999999998,0.6899702380952384,12.0,20.0,20.0,12.09979068001303,12.816757664997454,10.374987480001892,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.01037498748,0.012816757665,0.01209979068,0.09276698057999738,1613.4,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,single,20,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.01941674566000529,0.014501735000067129,0.03792464045005195,306.84,1494.4999999999925,20.2,979.5129257409258,1654.2373163115742,1.0,0.4345454545454545,0.9090909090909091,1.0,3.6499999999999915,7.019999999999996,0.27224932727304724,11.429189945455288,6.222397018185885,47,1,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,47,1,48,2,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,single,50,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.02713877756001466,0.02139568450002116,0.05372176395003973,262.36,2591.9999999999986,50.2,392.6846263945174,553.5673874451873,1.0,0.44074074074074077,0.9259259259259259,1.0,3.0,3.509999999999998,0.371396851859471,13.583807611121722,11.544690129632592,46,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,46,4,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,single,100,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.03273342510002749,0.0303930660001015,0.0432219420499905,100.56,102.0,100.4,196.84692608666268,240.49349510813653,1.0,0.5,1.0,1.0,1.0,1.0,0.3845100999933493,13.622169080026651,19.111256020000837,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_fine,20,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.014201400060012475,0.013657859000034023,0.016883300450018623,20.5,23.0,20.34,967.963129087541,1978.9689821644781,1.0,0.5,1.0,1.0,1.0,2.0,0.21495442000286857,8.008641980018183,6.192758079994292,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_fine,50,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.019302383840006314,0.01895174400004862,0.022279031399972376,50.7,54.0,50.48,390.697567770803,600.548274952712,1.0,0.5,1.0,1.0,1.0,1.0,0.26212258000896327,9.68496539999478,9.617418440011534,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_fine,100,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.029461275559997377,0.028967207999983202,0.034768616499945885,101.02,103.55,100.6,195.98989713477712,252.94391628985835,1.0,0.5,1.0,1.0,1.0,1.0,0.37253401999805646,12.68937688000733,16.771898679990045,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,k_hop,20,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.022901945960004468,0.014784979499893325,0.05291275849996849,454.28,2710.2499999999995,19.92,985.1766248415738,1655.3261196154233,2.5,0.7140350877192982,0.7187134502923977,3.5,12.0,13.529999999999994,0.3004872280678427,14.101084807014542,5.988341473691132,45,4,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,45,4,49,0,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
