source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000,query_pruning_source
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,degree_k_hop,50,hybrid,neural_component,type_rel_feat32,50,45,50,0,45,0,0,0,3,44,3,5.470063383419959,3.723772332499834,16.21253267104995,83453.58,406957.09999999974,1040.14,2451.0137823452624,325700.1372739706,26.46,0.10841843971631206,0.26943244237887404,1678.0,1963.25,1988.06,22.199551269514934,1684.3916931134554,255.3470953333385,0,0,0,17,7,3,7,9,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,17,17,7,24,3,27,7,34,9,43,2,45,0,45,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,degree_k_hop,100,hybrid,neural_component,type_rel_feat32,50,41,50,0,41,0,0,0,4,44,4,8.440003397500023,4.1873877175003145,24.732148961149818,148894.0,549466.95,2173.74,1266.7335869710876,204250.5756057533,54.74,0.1618092485549133,0.2536845316741683,1898.5,1992.65,1998.53,26.872798271636704,1922.4934235664866,516.8139167514389,0,0,0,6,14,6,3,5,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,6,6,14,20,6,26,3,29,5,34,7,41,0,41,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,random_walk,20,hybrid,neural_component,type_rel_feat32,50,45,50,0,45,0,0,0,0,39,0,9.141141163720048,9.71196572899953,17.707076921400038,110867.6,401854.24999999994,235.54,7400.014108712697,814589.1673383191,12.32,0.053683962264150946,0.3907174479433373,1456.0,1907.4499999999998,1934.81,18.98643077827874,2145.592198254724,10.337321490570536,0,0,0,4,6,7,7,9,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,4,4,6,10,7,17,7,24,9,33,12,45,0,45,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,random_walk,50,hybrid,neural_component,type_rel_feat32,50,30,50,0,30,0,0,0,1,28,1,14.457553381519974,15.987506126502922,19.077644208550737,245342.14,512685.69999999995,1274.0,980.2615390660285,202583.48827741423,29.14,0.07015217391304349,0.3531537614714065,1772.5,1981.7,1997.06,20.317351811515266,2543.7856185217765,75.33637088401547,0,0,0,0,1,2,0,14,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,1,2,3,0,3,14,17,13,30,0,30,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,random_walk,100,hybrid,neural_component,type_rel_feat32,50,11,50,0,11,0,0,0,3,8,3,17.90601119881996,17.25997179849992,25.303985129050062,368715.76,559587.55,2567.98,454.5263697720165,92978.63478650321,58.56,0.09536026936026935,0.30744351435320905,1928.0,1995.6499999999999,1998.0,26.817216895670274,2804.319110363618,210.16088943772218,0,0,0,0,0,0,0,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,11,0,11,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,multi_coarse,20,hybrid,neural_component,type_rel_feat32,50,35,50,0,35,0,0,0,1,32,1,13.079811917040047,16.1607148399994,17.417397937650342,212741.5,474816.6499999997,356.5,2472.9800384662685,1571602.4658468005,4.26,0.013915384615384614,0.38724358974358974,974.5,1857.9499999999998,1915.1699999999998,18.064197357681714,2477.259572761549,38.08887282307558,0,0,0,1,1,1,5,14,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,1,2,1,3,5,8,14,22,13,35,0,35,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,multi_coarse,50,hybrid,neural_component,type_rel_feat32,50,36,50,0,36,0,0,0,0,34,1,13.291678737759975,15.730137422499865,18.393757257899637,335376.96,608826.25,513.22,262.88565962675847,404403.9794744951,4.16,0.016597744360902257,0.4482456140350877,639.0,1781.6499999999996,1921.9399999999998,20.90672271428342,2458.8609107857123,39.57494217668928,0,0,0,1,2,0,3,15,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,2,3,0,3,3,6,15,21,15,36,0,36,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,multi_coarse,100,hybrid,neural_component,type_rel_feat32,50,37,50,0,37,0,0,0,0,30,0,11.900390586439961,15.611739857999737,16.847155511500297,378823.74,649613.2,453.08,186.6521566129938,235629.56385222293,4.16,0.01950197628458498,0.48965744400527006,576.5,1569.249999999999,1833.1299999999997,25.362177300381667,2334.6380262213384,17.217820901183774,0,0,0,0,4,4,4,11,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,4,4,4,8,4,12,11,23,14,37,0,37,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_walkaware_best,negative_label,20,hybrid,neural_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,10,0,8.828751451919906,8.783154793501126,10.0673434477007,190003.24,554441.7,0.0,9890.440111202239,680658.3980423171,10.54,0.03968666666666661,0.5262887387666801,1134.5,1978.75,1992.5700000000002,17.9410516399912,1471.4585753199844,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,1.47145857532,0.01794105164,8.828751451919906,190003.24,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_walkaware_best,negative_label,50,hybrid,neural_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,12,0,8.605029627460008,8.555964374499126,9.049254391298883,289472.26,574127.15,0.0,1881.3938131628422,408404.62514332496,23.94,0.09196666666666661,0.5231800244361895,1575.5,1991.5,1999.02,21.635079539992148,1434.171604576668,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,1.43417160458,0.02163507954,8.605029627460008,289472.26,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_walkaware_best,negative_label,100,hybrid,neural_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,9,0,8.781895958820023,8.733007286999964,9.20815654229914,349603.5,679431.5499999998,0.0,845.9496772458563,132380.18039059557,52.46,0.13631666666666656,0.4361286419104792,1814.5,1995.1,1997.02,27.53828185996099,1463.6493264700039,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,1.46364932647,0.02753828186,8.781895958820023,349603.5,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_walkaware_best,negative_structure,20,hybrid,neural_component,type_rel_feat32,50,1,0,50,0,1,49,0,0,48,0,8.656195130779889,8.683204340999964,10.517797986350706,208021.1,508164.75,338.9,6983.8029824907835,765815.1759787045,11.24,0.05423569023569019,0.5753545737948584,1218.0,1959.9499999999998,1982.34,18.251464141444146,1444.9737607440904,12.298146794611096,0,0,0,0,0,1,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0.02,,0.02,0.98,1,49,0.0122981467946,1.44497376074,0.0182514641414,8.656195130779889,208021.1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_walkaware_best,negative_structure,50,hybrid,neural_component,type_rel_feat32,50,0,0,50,0,0,49,1,1,45,1,9.116409536500141,8.756244987500395,10.677918951001265,243537.2,549461.75,757.58,3013.645894848907,191508.12125521983,24.76,0.09484615384615386,0.535503339182796,1587.0,1958.05,1973.1799999999998,21.441055632128815,1448.8037058361192,75.67949424751639,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,0.98,0,50,0.0756794942475,1.44880370584,0.0214410556321,9.116409536500141,243537.2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_walkaware_best,negative_structure,100,hybrid,neural_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,47,0,8.920162858379973,8.811938143499447,9.698523643700081,342185.66,675374.8999999999,512.08,1029.1324787357246,82609.57539439712,52.86,0.13639666666666683,0.44676658409697545,1847.5,1991.65,1998.02,27.492306179992738,1458.3172274733472,28.37658225664806,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.0283765822566,1.45831722747,0.02749230618,8.920162858379973,342185.66,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-mean-s20260607-v1\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-mean-s20260607-v1\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,single,20,mean_feature,mean_feature_component,type_rel_feat32,50,41,50,0,41,0,0,0,0,40,0,4.695263629699998,3.563050797499784,10.764116714899949,104379.06,375049.69999999995,90.92,2732.0622351362545,1339258.1819236833,1.0,0.0032052631578947366,0.2,138.5,1506.3,1743.9799999999993,0.5960454420879183,1229.9033583631585,5.692333663156852,0,0,0,10,5,5,9,7,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,10,10,5,15,5,20,9,29,7,36,5,41,0,41,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-mean-s20260607-v1\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-mean-s20260607-v1\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,single,50,mean_feature,mean_feature_component,type_rel_feat32,50,42,50,0,42,0,0,0,0,41,0,4.826784683320074,3.3493346705004114,11.88690532680107,134366.72,551457.3499999995,134.32,2099.846589210901,242121.14937542708,1.0,0.005022598870056497,0.22598870056497175,137.0,1459.5,1819.8299999999995,0.6239211185451197,1356.3370692316382,7.16142888137708,0,0,0,16,4,3,6,6,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,16,16,4,20,3,23,6,29,6,35,7,42,0,42,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-mean-s20260607-v1\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-mean-s20260607-v1\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,single,100,mean_feature,mean_feature_component,type_rel_feat32,50,43,50,0,43,0,0,0,0,43,0,4.128491566259799,2.7589815169994836,11.536019531798683,149430.86,486130.69999999995,158.94,715.5630396126539,327367.7158900221,1.0,0.00717948717948718,0.2692307692307692,49.5,1364.6499999999996,1866.32,0.6170247244578301,1313.02170679483,10.212769570490565,0,0,0,20,5,4,2,8,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,20,20,5,25,4,29,2,31,8,39,4,43,0,43,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,multi_fine,20,mean_feature,mean_feature_component,type_rel_feat32,50,43,50,0,43,0,0,0,0,42,0,4.607025099739876,1.3599785045007593,11.922571934150346,90385.3,338509.69999999995,83.5,6480.31211329954,1044002.3115758158,1.0,0.0066319018404907976,0.24539877300613497,59.0,1566.3999999999992,1876.9499999999998,0.6863010676616611,1408.5296919999726,4.668191355817642,0,0,0,21,4,3,0,7,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,21,21,4,25,3,28,0,28,7,35,8,43,0,43,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,multi_fine,50,mean_feature,mean_feature_component,type_rel_feat32,50,40,50,0,40,0,0,0,0,40,0,4.600283364259958,1.6021921125002336,13.276323431347464,109470.8,476778.39999999985,192.14,2082.3261960229715,260278.0079632679,1.0,0.007740259740259742,0.2532467532467532,41.0,1594.3499999999995,1931.42,0.7221311493772014,1478.3897935649056,15.20870132469111,0,0,0,22,4,4,2,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,22,22,4,26,4,30,2,32,4,36,4,40,0,40,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,multi_fine,100,mean_feature,mean_feature_component,type_rel_feat32,50,45,50,0,45,0,0,0,0,45,0,4.038107069019788,1.6614284169991151,13.374183091098073,136837.84,525427.2999999999,197.54,230.68533555678746,338973.3179710497,1.0,0.008072368421052632,0.29605263157894735,57.0,1466.75,1769.1899999999996,0.592333111734134,1317.7044042236048,10.620289532904568,0,0,0,22,2,4,6,6,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,22,22,2,24,4,28,6,34,6,40,5,45,0,45,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
