source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,random_walk,20,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.1731945390200018,1.4046695194999756,1.533359307199973,90.5,212.24999999999994,0.0,11059.59720958144,114762.66305861995,7.48,0.0421551724137931,0.4242614665028458,181.5,199.0,199.0,6.48270849999812,311.7302712586206,25.394596275862703,0,0,0,0,5,16,29,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,5,5,16,21,29,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,random_walk,20,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.960024616580003,0.9795785335000176,0.992102313000008,80.1,190.24999999999994,19.98,20540.6221281431,214453.69114302204,7.48,0.04335858585858586,0.4866622294652598,181.5,199.0,199.0,6.2926881262660626,237.06422523737385,5.366233494950131,0,0,0,0,0,2,48,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,2,2,48,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,random_walk,20,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.684817583240008,0.7913906015000123,0.9666557428499942,56239.7,122142.9,20.08,7966.682416218082,27265.30102018099,7.48,0.06027210884353741,0.48213460764481175,190.0,200.0,200.0,5.15984872108373,225.9082993061239,7.022851455783562,0,0,0,2,14,19,15,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,2,2,14,16,19,35,15,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,random_walk,50,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.6332758954600264,1.6616660310000952,2.0119974591999665,242.68,409.85,0.0,4412.395932654164,82592.69316338286,14.66,0.07703125000000001,0.4395852522448885,195.0,199.0,199.0,6.9219295937354985,362.4992705312522,62.832993911462985,0,0,0,0,0,8,42,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,8,8,42,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,random_walk,50,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.023384481379976,1.0328965864999873,1.0457867921500508,185.14,346.94999999999993,50.3,9468.896455791006,160024.68569917677,14.66,0.07743718592964824,0.45929833382421403,195.0,199.0,199.0,6.446311658297948,248.19214681909116,8.939632422108852,0,0,0,0,0,1,49,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,49,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,random_walk,50,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.8214531931800048,0.9105955779999704,1.1448004718499931,71840.64,122980.5,50.72,3103.613127950608,9371.584074773678,14.66,0.10171348314606742,0.5239005364338007,198.0,200.0,200.0,5.676125309004588,221.65792935393537,9.087349629212031,0,0,0,1,3,13,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,3,4,13,17,33,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,random_walk,100,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.8896648295399745,1.91543655449982,2.2250993316497896,597.76,1054.85,0.0,1747.5037988368485,17202.08094436576,29.0,0.16525380710659898,0.4743564682998721,197.0,199.0,199.0,6.753649649746027,367.4054469289137,112.20491589849102,0,0,0,0,0,3,47,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,3,3,47,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,random_walk,100,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.1107479502999853,1.1107580020000114,1.1242280797500088,434.22,722.7,100.78,2503.782391895387,66714.94541386858,29.0,0.1654,0.48224112127537405,197.0,199.0,199.0,6.463065219998043,262.9364063199972,14.750581254999133,0,0,0,0,0,0,50,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,random_walk,100,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.9310438289800231,0.9925882830001456,1.2317097765002472,81028.54,125757.75,102.16,1558.7463080571117,3944.935040959485,29.0,0.1875392670157068,0.5165357940734581,199.0,200.0,200.0,5.462806507834512,230.56408614136467,13.164664900526205,0,0,0,0,1,7,42,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,1,7,8,42,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,single,20,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.9403757778800022,0.8836546739999953,1.5505002226000073,71.8,160.1,0.0,15657.98354838952,195374.5297819489,1.0,0.004189189189189189,0.3108108108108108,94.5,186.14999999999998,197.51,9.548039574323521,291.09814505405456,26.596374500000262,0,0,0,4,12,16,18,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,4,4,12,16,16,32,18,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,single,20,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.6073675336999992,0.47557894849999727,0.9865361031499994,44.28,100.1,19.84,31924.988375415516,291552.6907573699,1.0,0.004188311688311688,0.3246753246753247,94.5,186.14999999999998,197.51,9.073913467532186,190.13405724675306,7.063193954545378,0,0,0,4,9,16,21,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,4,4,9,13,16,29,21,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,single,20,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.3970646330399984,0.27406776099999064,0.9528993677999914,33631.92,117988.54999999999,19.86,8024.144185987201,22966.85951437292,1.0,0.016755319148936174,0.5212765957446809,23.0,142.39999999999998,178.51,5.064336329786768,200.87791282978642,10.326679212765917,0,0,0,25,11,9,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,25,25,11,36,9,45,5,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,single,50,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.1852377151199982,1.4738315210000508,1.6954361959499833,191.1,420.15,0.0,5136.030936232178,138603.804577286,1.0,0.003384146341463415,0.3048780487804878,109.5,178.2,189.09999999999997,6.601245396342669,318.0206249939037,43.33233693292501,0,0,0,3,7,13,27,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,3,3,7,10,13,23,27,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,single,50,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.7212508433599953,1.0146821840000655,1.0272737984999736,103.16,205.39999999999998,50.18,12232.483138629437,238792.71108416875,1.0,0.003384146341463415,0.3048780487804878,109.5,178.2,189.09999999999997,6.268775780485872,209.12031787194758,10.773231932929077,0,0,0,3,7,13,27,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,3,3,7,10,13,23,27,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,single,50,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.29614716122000345,0.07747677800006159,0.9229518920499116,27776.74,117542.54999999999,50.26,3160.5003910101846,6823.645135585766,1.0,0.020113636363636365,0.5681818181818182,5.5,115.1,140.9099999999999,5.410901659082222,150.71309942045602,17.552333090909595,0,0,0,31,6,7,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,31,31,6,37,7,44,6,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,single,100,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.423990978419988,1.5992427430001044,2.118372235449982,426.78,1116.6999999999996,0.0,2384.554073029806,81787.97322103484,1.0,0.0034337349397590366,0.30120481927710846,144.5,191.55,196.55,6.928865686762788,341.5130528795162,87.39989242770918,0,0,0,4,6,10,30,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,4,4,6,10,10,20,30,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,single,100,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.828156445979996,1.1049218420000102,1.1213907719000928,243.22,589.2999999999997,100.18,4356.82944507404,217688.60290718518,1.0,0.0034337349397590366,0.30120481927710846,144.5,191.55,196.55,6.522526180721075,230.84609662048106,18.598616024096042,0,0,0,4,6,10,30,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,4,4,6,10,10,20,30,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,single,100,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.27063727189999554,0.10558611300007215,1.0236849201499238,19808.5,100460.5999999999,100.32,1602.8577506325362,3166.8323425975955,1.0,0.02449367088607595,0.6329113924050633,4.0,127.1,186.1,5.724173810134272,139.25358888607522,32.03582370885865,0,0,0,35,6,4,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,35,35,6,41,4,45,5,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,20,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.288993663739994,1.4756925275000015,1.5707975364999895,106.04,240.29999999999993,0.0,8615.165968045112,127526.48288332169,4.38,0.02247252747252747,0.4392857142857143,163.0,196.55,199.0,6.522427379121016,323.94819764835125,30.170940741756937,0,0,0,0,2,14,34,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,2,2,14,16,34,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,20,hybrid,neural_no_overlap,type_feat32,50,0,50,0,0,0,0,0,0,50,0,0.9596925246600025,0.9587034509999626,0.9673661103999975,78.6,192.5499999999999,0.0,18435.69682971784,163483.11140215234,4.38,0.022324999999999998,0.4880833333333333,163.0,196.55,199.0,6.224353400002087,239.92313116500063,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,20,hybrid,neural_no_signature,none,50,0,50,0,0,0,0,0,0,50,0,0.9181009640199994,0.944985048000035,1.0631993962000137,85944.16,122616.95000000001,0.0,7773.824717496675,37766.7204564482,4.38,0.026924999999999998,0.5326666666666666,178.0,198.0,198.51,5.2513321600019935,229.52524100499986,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,50,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.4102166533999934,1.58404531299999,1.709055460799914,270.44,511.9999999999997,0.0,3627.2560244154597,44878.46587604825,4.4,0.027802197802197805,0.48827838827838826,160.5,195.55,197.51,6.585458576930043,331.95007730219726,55.472080225273444,0,0,0,0,3,12,35,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,3,3,12,15,35,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,50,hybrid,neural_no_overlap,type_feat32,50,1,50,0,1,0,0,0,0,50,0,0.9912494545800052,0.9856607520000011,1.0176876575499079,191.14,355.19999999999993,1.0,5302.296183242181,93618.0137989307,4.4,0.02735,0.5343333333333333,160.5,195.55,197.51,6.344428119992926,247.63839083000138,0.17397281499995643,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,50,hybrid,neural_no_signature,none,50,1,50,0,1,0,0,0,0,50,0,0.8996119486399743,0.9813126579999789,1.2015776554499609,77658.04,121748.54999999999,1.0,3116.4489436595745,9245.42800641181,4.4,0.0357035175879397,0.6056951423785595,171.5,199.0,200.0,5.754636964820519,225.8480600803957,0.18509284422095365,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,100,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.756890310539991,1.83089838699982,2.133012788149955,532.44,878.0,0.0,1773.9678009980673,23628.271050596166,4.1,0.02531413612565445,0.47408376963350785,176.0,197.0,198.51,6.727214602094841,360.3939817801008,99.52494768062981,0,0,0,0,0,9,41,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,9,9,41,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,100,hybrid,neural_no_overlap,type_feat32,50,0,50,0,0,0,0,0,0,50,0,1.0483006904999865,1.0488818300000844,1.0584206104500198,386.26,690.1999999999997,0.0,2640.9580506180046,73320.58472907926,4.1,0.025175,0.49774999999999997,176.0,197.0,198.51,6.381763599988517,262.07517262499664,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
