source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,first_solved_at_5,first_solved_at_10,first_solved_at_20,first_solved_at_50,first_solved_at_100,first_solved_at_200,first_solved_at_500,first_solved_at_1000,first_solved_at_2000,solved_by_2,solved_by_5,solved_by_10,solved_by_20,solved_by_50,solved_by_100,solved_by_200,solved_by_500,solved_by_1000,solved_by_2000,query_pruning_source
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,degree_k_hop,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.41291786473999764,0.38595316400002844,0.8646117853499959,191.46,478.49999999999994,50.04,3447.108095151768,15728.210872589652,12.3,0.13082644628099174,0.5281789902330719,172.0,200.0,200.0,5.541795867772695,159.79917119008113,10.828045644628647,0,0,0,16,9,13,12,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,16,9,13,12,0,0,0,0,0,0,16,25,38,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,degree_k_hop,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.47299795822000534,0.3302198540000063,0.9099139804500169,352.38,752.8499999999997,100.16,1690.4042845102147,4521.381122264403,20.24,0.22664,0.5431824780971652,189.5,200.0,200.0,5.307093600014014,172.49011520800468,16.70906807999745,0,0,0,15,11,8,16,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,15,11,8,16,0,0,0,0,0,0,15,26,34,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.5936972144999987,0.6314834755000049,0.838630127949996,108.5,221.74999999999994,20.1,9111.594194444444,72031.53577057802,7.76,0.049662576687116565,0.4345232136643179,196.5,200.0,200.0,5.177741184048881,177.14685150306747,4.9688584662572985,0,0,0,2,8,15,25,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,2,8,15,25,0,0,0,0,0,0,2,10,25,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.7489523124400148,0.8320198805000132,0.8856767924500359,300.98,535.1999999999998,50.34,3362.8046756909775,15321.138667119103,17.68,0.10596774193548388,0.4780542484139891,198.5,200.0,200.0,5.291407037636799,194.31176726882023,7.019499516129954,0,0,0,0,1,12,37,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,12,37,0,0,0,0,0,0,0,1,13,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.8319509074600103,0.885191636500025,0.922226943499973,591.92,1037.6999999999998,100.4,1687.2907240426475,5986.532312865842,29.4,0.18526041666666668,0.5206871374218698,199.0,200.0,200.0,5.327896151036941,205.7474523020867,10.906429848957622,0,0,0,0,0,8,42,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,8,42,0,0,0,0,0,0,0,0,8,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_coarse,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.4476568299799692,0.3155695419999347,0.9142825575999722,103.2,251.2,20.06,8446.379213564212,38229.700867287596,4.06,0.06909448818897639,0.6985564304461942,68.5,142.84999999999997,169.58999999999997,5.45775243307792,172.23907040156914,4.0037760472376425,0,0,0,10,18,7,15,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,10,18,7,15,0,0,0,0,0,0,10,28,35,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_coarse,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.5435957037000003,0.5118229780000547,0.9731807341000547,275.86,531.6499999999999,50.2,3364.683821144597,10941.133617499387,4.28,0.07346153846153847,0.7340326340326341,69.5,140.55,180.60999999999996,6.62123632866474,183.64743340559434,6.420994461538638,0,0,0,7,10,16,17,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,7,10,16,17,0,0,0,0,0,0,7,17,33,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_coarse,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.5598222264999981,0.5469730795001055,1.0239053165500251,493.6,897.6999999999994,100.2,1686.1372079636067,3986.118322247552,4.14,0.07900735294117647,0.7691176470588235,71.5,131.1,150.60999999999999,8.034318941189909,193.5853909264722,12.231604110291816,0,0,0,8,13,14,15,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,8,13,14,15,0,0,0,0,0,0,8,21,35,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_neural_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv_overlap_best,negative_label,20,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,0,0,0.24767937260000053,0.23401634199996124,0.3365080040499776,123.8,264.0,0.0,4211.61833105303,42583.32470388505,6.26,0.08137499999999993,0.8128679514929515,96.5,194.1,197.04,4.560533600003964,61.91984315000013,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.06191984315,0.0045605336,0.24767937260000053,123.8,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_neural_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv_overlap_best,negative_label,50,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,2,0,0.25234803456001825,0.23303614499997138,0.37987045399998465,293.38,586.7499999999999,0.0,1642.6219608572826,8698.244780454555,12.58,0.17107499999999998,0.8312284320671401,111.0,195.55,196.51,5.293068440000752,63.08700864000457,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.06308700864,0.00529306844,0.25234803456001825,293.38,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_neural_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv_overlap_best,negative_label,100,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,0,0,0.2847280458999808,0.26746566699995356,0.3932513954499768,539.82,1131.0,0.0,1056.7664259249214,4066.0089967004737,24.14,0.28412500000000007,0.7875702808571201,151.0,196.0,199.01999999999998,7.05081784001095,71.18201147499519,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.071182011475,0.00705081784001,0.2847280458999808,539.82,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_neural_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv_overlap_best,negative_structure,20,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.29800930268000914,0.2843388000000573,0.39035988209986955,27.76,72.1,19.84,8557.86946428572,37119.514405255264,5.88,0.0934,0.8834722222222224,49.0,147.8499999999999,167.04,4.857470080005442,67.17195100500192,7.330374665000363,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.007330374665,0.067171951005,0.00485747008001,0.29800930268000914,27.76,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_neural_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv_overlap_best,negative_structure,50,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.3515695804199913,0.3388427405000698,0.4551093419501342,66.84,112.39999999999998,50.36,3357.242359033422,8921.858823673814,12.42,0.186325,0.8626649932832158,79.5,150.64999999999998,171.55,5.814743400010229,75.67022209499783,12.222173010000006,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.01222217301,0.075670222095,0.00581474340001,0.3515695804199913,66.84,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_neural_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv_overlap_best,negative_structure,100,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.3473043303599547,0.3300351624998825,0.45391875144997584,136.28,343.4,100.5,1681.5731101910421,4489.075313049522,23.88,0.3072500000000001,0.81758427971431,123.0,189.1,194.04,7.221803799991449,67.91326927999762,18.912813309991066,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.01891281331,0.06791326928,0.00722180379999,0.3473043303599547,136.28,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,20,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.09737917925999938,0.08558122499999143,0.15095787630000274,22.74,26.49999999999997,19.9,8516.2668008658,37439.892428151514,1.0,0.044444444444444446,0.9259259259259259,1.0,23.149999999999963,41.19999999999996,5.33663240740728,72.85194972222192,17.313956999999725,0,0,0,47,2,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,47,2,1,0,0,0,0,0,0,0,47,49,50,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,50,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.11278576214000281,0.09949795250001614,0.23979208465000848,59.68,123.74999999999993,50.14,3360.7422936574894,11677.958793912841,1.0,0.04309090909090909,0.9090909090909091,1.0,24.749999999999986,51.729999999999954,5.188449109089726,77.06060092727398,25.471910109092217,0,0,0,46,3,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,46,3,1,0,0,0,0,0,0,0,46,49,50,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,100,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.13025906513999302,0.1319748324999921,0.157624013850031,102.06,102.0,100.16,1688.0973614707673,3800.0943289190513,1.0,0.048431372549019615,0.9803921568627451,1.0,7.199999999999989,20.19999999999996,5.377164509805059,83.2639647451009,44.44100107842168,0,0,0,49,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,49,1,0,0,0,0,0,0,0,0,49,50,50,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_fine,20,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.09067724365999538,0.08812733050001498,0.1528262872000082,20.58,21.0,20.04,8451.870932330827,38068.37948694745,1.0,0.048431372549019615,0.9803921568627451,1.0,5.0,22.74999999999995,0.27803266667371074,79.13970352940709,9.759554960784472,0,0,0,49,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,49,1,0,0,0,0,0,0,0,0,49,50,50,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_fine,50,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.1071017335400029,0.09431262999999035,0.1780961889500474,53.14,51.55,50.08,3363.296486719329,10355.903914369534,1.0,0.04730769230769231,0.9615384615384616,1.0,2.0,35.579999999999885,0.22700005768919815,85.24646142307819,17.735974673078438,0,0,0,49,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,49,0,1,0,0,0,0,0,0,0,49,49,50,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_fine,100,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.11780311930003108,0.1132004010000287,0.18804986195006562,100.5,101.0,100.26,1685.5125439636822,4406.80683292891,1.0,0.05,1.0,1.0,1.0,1.509999999999998,0.24314201999459328,85.09276900001623,32.71035030001485,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,50,0,0,0,0,0,0,0,0,0,50,50,50,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,k_hop,20,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.1147291772199975,0.0846676564999882,0.33007938359999067,23.98,36.19999999999999,19.84,8549.805511904762,55193.5020832375,5.7,0.15675,0.6819982958218253,48.5,164.95,182.54999999999998,5.307336316666067,80.30624393333314,15.301403749998125,0,0,0,44,3,2,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,44,3,2,1,0,0,0,0,0,0,44,47,49,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,k_hop,50,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.16468766990000291,0.10711527700000545,0.45016937975001237,103.24,305.84999999999985,49.72,3399.6999769753975,10551.124699570597,11.54,0.2669014084507042,0.6476654159273093,86.0,165.0,175.09999999999997,5.262680690145451,95.81445347887485,20.162778845070843,0,0,0,36,8,5,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,36,8,5,1,0,0,0,0,0,0,36,44,49,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
