source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,single,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.0233675833399991,0.021110146000012264,0.036430268049997494,50.42,53.55,50.2,393.248086386438,597.1284314097937,1.0,0.5,1.0,1.0,1.0,1.0,7.3495638200017765,11.262781780002342,12.104801559996758,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,single,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.036442481600004156,0.03200667650000355,0.05747459449997905,100.6,103.0,100.4,196.77079873312778,240.49349510813653,1.0,0.5,1.0,1.0,1.0,1.0,9.672241700006907,15.347879120001835,21.094602480002322,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,negative_label,20,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,36,0,0.24703023607999625,0.30999652850002235,0.36640711164992007,11447.94,18874.25,0.0,495.5280774974059,846.8671080078518,2.9,0.44975000000000004,0.882,4.0,12.0,17.039999999999992,5.6282648000001245,61.757559019999064,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,negative_label,50,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,33,0,0.23377826953999034,0.23552117800002748,0.3670144536000464,10179.6,18980.25,0.0,263.5696773927413,266.69686799192584,4.88,0.5795,0.7737261904761905,9.0,19.0,20.0,6.983497440003248,58.44456738499758,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,negative_label,100,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,19,0,0.1987082533400064,0.159487914500005,0.3855609734500149,6525.6,19009.75,0.0,169.41580558959936,171.4876386017104,6.94,0.66975,0.6819305555555556,14.0,20.0,20.0,9.373061659999848,49.677063335001606,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,negative_structure,20,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.12265955103997499,0.11555273849998571,0.16073321749991293,369.92,2899.7,20.1,989.1375143730949,1946.113239914702,3.02,0.47825,0.9065714285714286,3.0,12.099999999999994,15.039999999999992,5.822291200005338,24.219090279995044,6.445797479998703,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,negative_structure,50,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.15189085512001385,0.14204587500000798,0.2314856403999215,967.72,3150.1499999999987,50.12,395.39659178974927,574.6896744051874,4.94,0.60925,0.8009265873015873,8.0,18.0,19.509999999999998,7.626970380000557,28.362310450001473,9.610403330001986,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,negative_structure,100,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.19103283665999243,0.18274750749998248,0.25389757040006194,2157.32,6839.049999999999,101.12,193.85031219011154,218.02488049607598,6.68,0.6785,0.7060427489177489,12.0,19.0,19.509999999999998,9.929091959999141,34.293011729998,13.465197435000107,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora_jigsaw,k_hop,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.022102788140000485,0.015000294999936159,0.06917895995002249,395.28,2722.1999999999994,20.1,980.6941849949567,1701.8293574485426,2.74,0.8758620689655172,0.7626436781609196,3.0,13.0,14.019999999999996,5.265684603418306,13.198132655181075,5.855995051715895,42,8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,8,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora_jigsaw,k_hop,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.040612529060003906,0.02149479899992457,0.10308114804996646,1089.3,2994.6499999999996,49.96,395.8652965538819,483.98898731548377,4.72,0.8891304347826087,0.5556130664826318,7.0,19.0,20.0,6.69018192754753,21.138828507251883,8.290540376808918,35,12,2,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,35,12,47,2,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora_jigsaw,k_hop,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.06923435670001708,0.05352132149994304,0.17063240339996344,2122.02,6838.7,100.46,195.93199751626327,162.95706609137906,6.74,0.9098837209302325,0.4774505855901205,12.0,19.0,20.0,8.365830523250098,29.4226180116269,10.829914953499314,25,15,9,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,25,15,40,9,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora_jigsaw,degree_k_hop,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.023033932540001842,0.014224609500047336,0.06451674650007813,504.6,3093.6499999999996,19.96,999.3480791250097,1747.384558092597,3.12,0.8457627118644068,0.6840193704600483,4.0,9.0,16.079999999999984,5.024194813570876,13.924782593221607,5.595499220339276,42,7,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,7,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora_jigsaw,degree_k_hop,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.031070780380009638,0.021233089499901325,0.06342629905009288,524.52,3015.2,49.94,394.15012879073396,494.9549732308758,4.12,0.94,0.5932738095238095,5.0,14.199999999999989,19.0,6.820798649990441,16.22019821666451,9.672118766676855,41,8,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,41,8,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora_jigsaw,degree_k_hop,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.07531196352003007,0.03662285799998699,0.21326093450006728,2171.28,6871.1,100.62,195.37742015687184,163.66344497554843,6.78,0.875,0.4745744785517513,12.5,18.0,19.509999999999998,8.769822681805614,31.974082272742262,10.81680609091119,27,11,9,3,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,27,11,38,9,47,3,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora_jigsaw,random_walk,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.03899284352002269,0.035179263000031824,0.07928216099996915,1335.56,3002.7,20.82,958.9076250277902,1541.4806341235553,3.18,0.8278481012658229,0.7432489451476794,3.0,16.64999999999999,20.0,5.447709050632868,20.074856075955758,4.604158810134552,24,23,3,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,23,47,3,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora_jigsaw,random_walk,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.09094799352000336,0.06362880600011067,0.17203952900000555,3484.94,6891.45,51.26,383.8387017421638,410.0300108687882,5.4,0.794672131147541,0.6190378610460577,10.0,20.0,20.0,6.9912380245989985,32.584888557367464,4.68887927869949,3,28,13,6,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,28,31,13,44,6,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora_jigsaw,random_walk,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.18226697232004427,0.18284280149987353,0.27336194989992463,6838.56,11725.45,103.04,192.1566008797591,158.6379369787396,8.76,0.7831428571428573,0.5791401455687171,17.0,20.0,20.0,8.415564257123021,46.96776792001141,5.1085098857155185,1,2,18,29,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,3,18,21,29,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora_jigsaw,single,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.01734948578001422,0.016145843999993303,0.02529204839996737,20.46,23.64999999999999,20.3,971.4507220779221,1648.1620075293727,1.0,0.5,1.0,1.0,1.0,1.0,6.629826220018913,9.505631900015032,7.8438538799991875,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora_jigsaw,single,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.020866043879991594,0.019924318499988658,0.02806915249988151,50.2,52.0,50.18,394.8104704968522,563.1982447813226,1.0,0.5,1.0,1.0,1.0,1.509999999999998,6.044702959975439,10.172012739985803,10.69403114000579,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora_jigsaw,single,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.033395900459981934,0.031358953499989184,0.04875834950013312,101.12,104.55,100.56,195.80221217371772,250.08559023307185,1.0,0.5,1.0,1.0,1.0,1.0,9.011965079980655,14.02379703999486,19.37210341998707,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora_jigsaw,negative_label,20,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,39,0,0.2535718196199605,0.3196333199998662,0.3561650379501543,12754.32,18859.15,0.0,402.3357471191025,690.2563378225165,2.58,0.42025,0.8935833333333334,3.0,16.549999999999997,19.509999999999998,5.239541959995222,63.39295490499012,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora_jigsaw,negative_label,50,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,32,0,0.22356058474002566,0.21851599450008052,0.36495375010009634,9608.94,18914.9,0.0,260.9551515659425,291.7992756713279,5.26,0.60675,0.7550059523809525,10.0,18.0,18.509999999999998,6.579351620034686,55.890146185006415,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora_jigsaw,negative_label,100,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,26,0,0.18369979037995562,0.14208183300013388,0.3625544719499544,5267.38,18717.3,0.0,181.81164045402394,175.10029075481657,6.9,0.66375,0.6945542929292929,15.0,20.0,20.0,8.792038359983962,45.92494759498891,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
