source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,50,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.24147720398000103,0.15121313550002924,0.6173545603500046,69.18,159.19999999999993,50.14,5856.763671010156,230158.68511680083,1.0,0.01419047619047619,0.47619047619047616,25.0,171.84999999999997,193.54999999999998,5.277546285716588,100.44514300952464,14.544001742856814,0,0,0,24,9,5,12,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,50,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.355327063540002,0.15695928399998138,0.8692664246999925,41129.96,118679.75,50.18,3123.9450707380483,6797.564342431782,1.0,0.01419047619047619,0.47619047619047616,25.0,171.84999999999997,193.54999999999998,5.184312485716548,155.72657075238112,13.476792838096008,0,0,0,24,9,5,12,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,degree_k_hop,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.6387300732400013,0.5007344044999513,1.4742504626999446,341.12,876.9999999999999,100.16,1688.1230949106225,7092.087180189271,22.16,0.23843750000000002,0.47331380842028065,190.0,200.0,200.0,6.549484116069339,258.05724219643116,27.090111928569424,0,0,0,16,13,14,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,degree_k_hop,100,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.5500254041200379,1.6547199075000663,2.086709259649865,505.28,975.2499999999995,0.0,2073.0202938589005,36141.63643299159,22.16,0.13632022471910113,0.4458186767097145,194.0,199.0,199.51,6.51616170222716,340.9550208033709,94.44537361237002,0,0,0,1,1,17,31,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,degree_k_hop,100,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.1068618109199952,1.1071829439999306,1.1183005209999806,415.6,754.3499999999999,100.16,3555.924034550151,129519.84437813918,22.16,0.13785,0.5013524268454504,194.0,199.0,199.51,6.446225359993605,261.7150099449998,15.000442784998995,0,0,0,0,0,0,50,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,degree_k_hop,100,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.4755861702199809,0.29734701149982357,1.070874779399901,27110.76,81346.69999999998,100.76,1617.2337040400346,3754.481065947805,22.16,0.23843750000000002,0.47331380842028065,190.0,200.0,200.0,5.427027294643949,190.27861208928496,22.036642473206516,0,0,0,16,13,14,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,degree_k_hop,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.5617191420799906,0.4182511955000052,1.3801999852500018,51.36,165.5999999999999,20.3,8872.637547113018,59007.205861004426,5.84,0.0635,0.4702405170586989,161.5,199.0,199.0,6.929061809096414,244.4784661363604,10.848416627271718,0,0,0,19,11,11,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,degree_k_hop,20,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.1018880882799977,1.3943801970000038,1.5864740576500083,59.08,162.29999999999993,0.0,17712.08571520808,230270.1060103866,5.84,0.02625,0.34158304432694675,176.0,197.55,199.0,6.739662664636526,314.6983299146335,21.24316041463407,0,0,0,4,6,12,28,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,degree_k_hop,20,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.9392039914800057,0.9791828624999539,0.9908169624999772,62.86,167.0,20.32,38329.09332728772,223917.14500496112,5.84,0.031556122448979596,0.4283766828409685,176.0,197.55,199.0,6.350726515302549,234.14291809183715,5.449936877552056,0,0,0,0,0,4,46,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,degree_k_hop,20,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.4299787189399922,0.45669877749986654,0.8883926307000592,40962.38,122409.85,20.3,7950.163913337065,21329.29921185863,5.84,0.0635,0.4702405170586989,161.5,199.0,199.0,5.1354468181877815,186.35740126363459,9.087470981816379,0,0,0,19,11,11,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,degree_k_hop,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.6924735915199836,0.7831952154999726,1.4019408055999747,210.62,506.34999999999997,50.14,3376.285640723982,13906.752159617172,14.68,0.15403999999999998,0.5236612370322627,192.0,200.0,200.0,6.682393048004997,262.56706177599244,14.422374832000969,0,0,0,13,10,16,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,degree_k_hop,50,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.228495347379992,1.4817363784999884,1.8005518229000528,232.72,590.55,0.0,4889.6374499056565,83999.3696330615,14.68,0.08319277108433736,0.39906645340616553,192.5,199.0,199.51,6.700629078311358,320.2222045421715,49.80651454818749,0,0,0,1,10,11,28,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,degree_k_hop,50,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.0353735124000172,1.0457091965000131,1.0563010149500713,211.84,441.15,50.14,9629.004913483574,150046.585875697,14.68,0.08517587939698493,0.4721685398947357,192.5,199.0,199.51,6.618333462315901,250.9054914773912,9.238607115577938,0,0,0,0,0,1,49,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,degree_k_hop,50,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.5705778658399732,0.6334884044999853,1.1087832924999133,40140.4,118388.49999999999,50.36,3195.8299323251795,7983.917641901986,14.68,0.15403999999999998,0.5236612370322627,192.0,200.0,200.0,5.614583239997955,214.78604087999065,13.4451054559986,0,0,0,13,10,16,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,k_hop,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.8499969302199861,0.858855619499991,1.4772216690497886,415.34,863.2499999999998,100.32,1685.2046096792747,4866.728692735424,24.2,0.24533333333333332,0.5407114856242294,188.5,200.0,200.0,6.622403385188557,292.07582900740414,22.73784885184998,0,0,0,11,10,12,17,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,k_hop,100,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.6670198120199848,1.7525781435001022,2.123571954899899,500.62,931.65,0.0,1999.5964198559464,67867.76572630186,24.2,0.13598930481283422,0.42869672969979283,196.0,199.55,200.0,6.595002048121061,352.9864644224631,92.74075804277356,0,0,0,0,1,11,38,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,k_hop,100,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.1071945730400194,1.1070812705000321,1.1193304662499997,379.66,712.6499999999999,100.38,3422.8753848590804,168206.24032065083,24.2,0.13815,0.4641268968147609,196.0,199.55,200.0,6.393666799997391,261.62379269500263,15.174850565002203,0,0,0,0,0,0,50,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,k_hop,100,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.6557046617400237,0.7274494334999417,1.1417840202498724,39655.24,119378.54999999999,101.12,1595.4504719716965,3796.6468878284363,24.2,0.24533333333333332,0.5407114856242294,188.5,200.0,200.0,5.5843608370263675,224.51244090370892,18.341137518522103,0,0,0,11,10,12,17,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,k_hop,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.49901306356000075,0.4009541370000136,1.3304272005499995,56.32,144.55,19.78,8645.405789473683,71318.82940001856,5.76,0.06403846153846154,0.46172134489442185,168.0,199.0,199.51,6.525820865389365,229.18933991346026,10.720786798078581,0,0,0,19,15,9,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,k_hop,20,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.04605493234,1.381749259000003,1.5182444241999788,68.18,149.55,0.0,12828.189112443197,157149.73334120453,5.76,0.027075471698113206,0.35637964411549317,178.5,198.55,199.0,6.602045037732617,306.03852055345914,22.90957137735845,0,0,0,4,9,11,26,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,k_hop,20,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.9716036928000006,0.9814257135000304,0.9929109212000171,67.96,158.95,19.78,33830.93947372889,266184.6121062612,5.76,0.03077889447236181,0.4483964527934377,178.5,198.55,199.0,6.3102913718594,238.71843206030167,5.403098793969826,0,0,0,0,0,1,49,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,k_hop,20,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.46980223298000284,0.6079175810000095,0.9832357817000258,38050.06,117232.44999999998,19.78,8176.736157632222,22779.013870672534,5.76,0.06403846153846154,0.46172134489442185,168.0,199.0,199.51,5.476559942307036,215.82878604807723,10.037672115385677,0,0,0,19,15,9,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,k_hop,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.5976153747800049,0.4396448474999488,1.4059035023000943,197.32,577.9499999999994,50.2,3389.074775478567,13989.93063470642,15.04,0.17048245614035087,0.5255008853686363,184.0,200.0,200.0,6.6445429035128285,246.06444426316048,16.04756221929779,0,0,0,13,20,7,10,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,k_hop,50,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.2767591416400024,1.5135352839999996,1.8153320299999618,224.56,674.9499999999997,0.0,4144.363359951992,98364.90931656133,15.04,0.08280701754385965,0.4089401219909863,192.5,199.55,200.0,6.621545175446114,324.5966248830421,48.72476156140304,0,0,0,1,8,10,31,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,k_hop,50,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.0457566236199967,1.035853025500046,1.1037448350000063,209.18,517.6999999999999,50.22,8276.734531246966,196851.00808080917,15.04,0.0895,0.4783932781448062,192.5,199.55,200.0,6.494210600004635,252.31236113999984,9.126794764999318,0,0,0,0,0,0,50,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,k_hop,50,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.5275594373999798,0.5811078290000751,1.07526790379992,34490.22,81461.85,50.58,3187.3859763713767,7691.131258379125,15.04,0.17048245614035087,0.5255008853686363,184.0,200.0,200.0,5.444560438576716,217.55078589472788,13.834932263157976,0,0,0,13,20,7,10,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,100,hybrid,neural_component,type_feat32,50,0,50,0,0,0,0,0,0,50,0,1.389361133100008,1.3963397290000898,1.4377051213000414,512.56,876.4499999999998,0.0,1680.272589111401,5956.209517989665,4.1,0.037425,0.642,167.0,198.0,198.0,6.6106512600072165,347.340283275002,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,100,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.756890310539991,1.83089838699982,2.133012788149955,532.44,878.0,0.0,1773.9678009980673,23628.271050596166,4.1,0.02531413612565445,0.47408376963350785,176.0,197.0,198.51,6.727214602094841,360.3939817801008,99.52494768062981,0,0,0,0,0,9,41,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,100,hybrid,neural_no_overlap,type_feat32,50,0,50,0,0,0,0,0,0,50,0,1.0483006904999865,1.0488818300000844,1.0584206104500198,386.26,690.1999999999997,0.0,2640.9580506180046,73320.58472907926,4.1,0.025175,0.49774999999999997,176.0,197.0,198.51,6.381763599988517,262.07517262499664,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
