model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
v7clean_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,22,0.6601115436850731,84,0.9686018801459979,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,22,0.6546881239675357,45,0.8700508413155472,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,22,0.6546881239675357,67,0.9455213969037498,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,22,0.6546881239675357,85,0.9744303115185469,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,22,0.6546881239675357,45,0.8719079841726901,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,22,0.6546881239675357,66,0.9395213969037498,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,22,0.6546881239675357,85,0.9731803115185468,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_fixed,20,20,100,24,0.6810889910742851,24,0.6810889910742851,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_fixed,50,50,100,41,0.8643880694468931,41,0.8643880694468931,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_fixed,100,100,100,82,0.9680136448518801,82,0.9680136448518801,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,24,0.6810889910742851,48,0.8648239668827904,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,24,0.6810889910742851,61,0.9085525324348853,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,24,0.6810889910742851,78,0.9538802684243861,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,24,0.6810889910742851,48,0.8655931976520211,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,24,0.6810889910742851,67,0.930168583050936,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,24,0.6810889910742851,81,0.9640707446148623,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,24,0.6810889910742851,46,0.8686765309853546,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,24,0.6810889910742851,64,0.9263265917089447,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,24,0.6810889910742851,82,0.9677374112815289,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,24,0.6810889910742851,46,0.8651893694540753,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,24,0.6810889910742851,67,0.9409304878128407,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,24,0.6810889910742851,84,0.971332649376767,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,24,0.6810889910742851,42,0.8649002974150034,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,24,0.6810889910742851,68,0.943247014423485,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,24,0.6810889910742851,83,0.969911080749316,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,24,0.6810889910742851,42,0.8639002974150033,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,24,0.6810889910742851,68,0.9412638211461741,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,24,0.6810889910742851,84,0.9706803115185468,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.25_teleport10,20,50,100,27,0.7309392617186735,54,0.8831640532669944,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.25_teleport10,20,75,100,27,0.7309392617186735,73,0.9423849696055577,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.25_teleport10,20,100,100,27,0.7309392617186735,84,0.9650268440709617,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.25_teleport5,20,50,100,27,0.7309392617186735,56,0.893298973901915,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.25_teleport5,20,75,100,27,0.7309392617186735,73,0.9458541572806278,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.25_teleport5,20,100,100,27,0.7309392617186735,83,0.9625268440709617,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.5_teleport10,20,50,100,27,0.7309392617186735,57,0.891444181635358,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.5_teleport10,20,75,100,27,0.7309392617186735,75,0.9496319350584056,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.5_teleport10,20,100,100,27,0.7309392617186735,87,0.9708839869281046,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.5_teleport5,20,50,100,27,0.7309392617186735,58,0.8985004586916352,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.5_teleport5,20,75,100,27,0.7309392617186735,76,0.951043699764288,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.5_teleport5,20,100,100,27,0.7309392617186735,87,0.9725506535947713,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.75_teleport10,20,50,100,27,0.7309392617186735,55,0.8950437487349252,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.75_teleport10,20,75,100,27,0.7309392617186735,74,0.9450816422139952,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.75_teleport10,20,100,100,27,0.7309392617186735,87,0.9738006535947713,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.75_teleport5,20,50,100,27,0.7309392617186735,55,0.8930437487349252,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.75_teleport5,20,75,100,27,0.7309392617186735,75,0.948069164495635,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.75_teleport5,20,100,100,27,0.7309392617186735,87,0.9750506535947713,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,29,0.7309233152468447,54,0.8831369235339824,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,29,0.7309233152468447,75,0.9438294140500022,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,29,0.7309233152468447,83,0.9608601774042951,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,28,0.7332847871083165,57,0.8937721673751085,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,28,0.7332847871083165,76,0.9482986017250723,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,28,0.7332847871083165,85,0.9670268440709617,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,29,0.7323915692150986,60,0.8995773621803034,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,29,0.7323915692150986,77,0.950965268391739,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,29,0.7323915692150986,86,0.9711220821661998,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,29,0.7347368073103366,60,0.9015773621803034,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,29,0.7347368073103366,77,0.9541319350584057,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,29,0.7347368073103366,86,0.9711220821661998,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,29,0.7329153787389082,61,0.9032837113866526,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,29,0.7329153787389082,74,0.9477634603958133,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,29,0.7329153787389082,87,0.9750506535947713,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,29,0.7334868073103367,61,0.9049503780533192,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,29,0.7334868073103367,74,0.9466725513049044,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,29,0.7334868073103367,87,0.9750506535947713,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed,20,20,100,27,0.7309392617186735,27,0.7309392617186735,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed,50,50,100,54,0.8959296030766619,54,0.8959296030766619,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed,100,100,100,88,0.9763839869281046,88,0.9763839869281046,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,29,0.7292444940680235,58,0.8953505987476575,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,29,0.7292444940680235,77,0.9507986017250722,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,29,0.7292444940680235,86,0.9711220821661998,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,28,0.7266687364922659,59,0.9000956967868733,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,28,0.7266687364922659,78,0.954965268391739,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,28,0.7266687364922659,86,0.9711220821661998,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,29,0.7293354031589325,59,0.9005535526564938,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,29,0.7293354031589325,75,0.9520058846382377,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,29,0.7293354031589325,87,0.9738006535947713,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,28,0.7276687364922659,58,0.9012510316480905,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,28,0.7276687364922659,74,0.9516725513049041,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,28,0.7276687364922659,87,0.9750506535947713,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,28,0.7268354031589326,57,0.89613413873708,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,28,0.7268354031589326,73,0.9466725513049041,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,28,0.7268354031589326,88,0.9767173202614379,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,28,0.7268354031589326,57,0.8969674720704133,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,28,0.7268354031589326,72,0.9443348889672418,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,28,0.7268354031589326,88,0.9767173202614379,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_fixed,20,20,100,28,0.7264952057746176,28,0.7264952057746176,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_fixed,50,50,100,58,0.9006094314182549,58,0.9006094314182549,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_fixed,100,100,100,88,0.9767173202614379,88,0.9767173202614379,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,28,0.7264952057746176,58,0.8894537733508322,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,28,0.7264952057746176,73,0.9395843160107866,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,28,0.7264952057746176,83,0.9630268440709616,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,28,0.7264952057746176,59,0.8990105858194093,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,28,0.7264952057746176,75,0.9452103664309547,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,28,0.7264952057746176,85,0.9686935107376284,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,28,0.7264952057746176,61,0.9011927647515883,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,28,0.7264952057746176,76,0.951008558435029,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,28,0.7264952057746176,86,0.9711220821661998,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,28,0.7264952057746176,62,0.9050975266563502,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,28,0.7264952057746176,77,0.9525228872434756,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,28,0.7264952057746176,86,0.9711220821661998,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,28,0.7264952057746176,59,0.9072806768395003,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
