model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
v7clean_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,22,0.6263592934842935,82,0.9590263347763347,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,22,0.6316487262737263,47,0.847462370962371,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,22,0.6316487262737263,66,0.9191842324342325,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,22,0.6316487262737263,82,0.959843795093795,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,22,0.6306487262737263,47,0.845462370962371,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,22,0.6306487262737263,65,0.9182751415251416,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,22,0.6306487262737263,82,0.959843795093795,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_fixed,20,20,100,24,0.6269957958707958,24,0.6269957958707958,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_fixed,50,50,100,48,0.8467793595293596,48,0.8467793595293596,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_fixed,100,100,100,79,0.9550660173160174,79,0.9550660173160174,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,24,0.6269957958707958,40,0.811657425907426,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,24,0.6269957958707958,56,0.8890347014097014,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,24,0.6269957958707958,71,0.927403207903208,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,24,0.6269957958707958,43,0.8198379814629814,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,24,0.6269957958707958,57,0.8983124791874793,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,24,0.6269957958707958,80,0.9486214618714618,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,24,0.6269957958707958,45,0.8355403624153623,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,24,0.6269957958707958,60,0.906804181929182,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,24,0.6269957958707958,78,0.9484194416694416,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,24,0.6269957958707958,47,0.8437113580863581,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,24,0.6269957958707958,62,0.9106180347430347,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,24,0.6269957958707958,82,0.9579664502164502,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,24,0.6269957958707958,49,0.8522523032523033,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,24,0.6269957958707958,63,0.920225899100899,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,24,0.6269957958707958,80,0.9581847041847041,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,24,0.6269957958707958,49,0.8513432123432123,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,24,0.6269957958707958,61,0.9173168081918083,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,24,0.6269957958707958,80,0.9581847041847041,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.25_teleport10,20,50,100,28,0.7030763125763125,46,0.854708361083361,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.25_teleport10,20,75,100,28,0.7030763125763125,59,0.9117390664890666,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.25_teleport10,20,100,100,28,0.7030763125763125,75,0.9390540015540015,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.25_teleport5,20,50,100,28,0.7030763125763125,47,0.8611528055278055,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.25_teleport5,20,75,100,28,0.7030763125763125,61,0.918923951048951,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.25_teleport5,20,100,100,28,0.7030763125763125,79,0.9530980130980131,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.5_teleport10,20,50,100,28,0.7030763125763125,51,0.8700063408813409,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.5_teleport10,20,75,100,28,0.7030763125763125,67,0.9330426379176379,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.5_teleport10,20,100,100,28,0.7030763125763125,81,0.9592646797646798,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.5_teleport5,20,50,100,28,0.7030763125763125,47,0.8633035991785992,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.5_teleport5,20,75,100,28,0.7030763125763125,67,0.9336461732711733,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.5_teleport5,20,100,100,28,0.7030763125763125,80,0.9588757908757909,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.75_teleport10,20,50,100,28,0.7030763125763125,52,0.8759210234210234,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.75_teleport10,20,75,100,28,0.7030763125763125,68,0.9375191891441891,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.75_teleport10,20,100,100,28,0.7030763125763125,80,0.9607091242091242,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.75_teleport5,20,50,100,28,0.7030763125763125,50,0.8740119325119324,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.75_teleport5,20,75,100,28,0.7030763125763125,69,0.9400588716838716,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,coarse_hybrid_mw0.75_teleport5,20,100,100,28,0.7030763125763125,81,0.9616182151182151,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,27,0.708282412032412,44,0.8451206987456987,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,27,0.708282412032412,58,0.9079890664890665,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,27,0.708282412032412,76,0.9428202353202353,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,27,0.7065248362748363,48,0.8552873654123654,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,27,0.7065248362748363,60,0.9173204156954157,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,27,0.7065248362748363,82,0.9593043623043623,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,27,0.7104672965922966,51,0.8692007853257853,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,27,0.7104672965922966,66,0.9301081141081141,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,27,0.7104672965922966,81,0.9606932511932511,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,28,0.7116637251637252,51,0.8712725746475747,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,28,0.7116637251637252,65,0.9299573204573204,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,28,0.7116637251637252,81,0.9662134532134532,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,29,0.7133574481074482,53,0.8794960594960596,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,29,0.7133574481074482,70,0.9408561299811299,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,29,0.7133574481074482,83,0.9707134532134531,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,29,0.7149332056832057,52,0.8780377261627261,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,29,0.7149332056832057,71,0.9414811299811299,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,29,0.7149332056832057,83,0.9707134532134531,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed,20,20,100,28,0.7030763125763125,28,0.7030763125763125,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed,50,50,100,52,0.8772417304917305,52,0.8772417304917305,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed,100,100,100,80,0.9615937950937951,80,0.9615937950937951,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,28,0.7109725274725275,47,0.8581174519924519,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,28,0.7109725274725275,65,0.9237787490287491,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,28,0.7109725274725275,78,0.954950826950827,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,28,0.7108336385836386,49,0.8641849123099123,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,28,0.7108336385836386,66,0.9321398601398602,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,28,0.7108336385836386,79,0.9575265845265846,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,28,0.713151098901099,51,0.8723162254412254,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,28,0.713151098901099,70,0.9408184315684316,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,28,0.713151098901099,80,0.9611376956376957,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,28,0.7128336385836386,51,0.8759753163503163,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,28,0.7128336385836386,71,0.9433227605727607,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,28,0.7128336385836386,81,0.9620467865467865,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,28,0.7070763125763126,50,0.8739200521700522,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,28,0.7070763125763126,72,0.9434616494616495,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,28,0.7070763125763126,82,0.9697134532134533,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,28,0.7070763125763126,50,0.8739200521700522,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,28,0.7070763125763126,71,0.9409616494616495,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,28,0.7070763125763126,82,0.9688043623043623,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_fixed,20,20,100,28,0.7020377122877123,28,0.7020377122877123,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_fixed,50,50,100,52,0.8787477244977245,52,0.8787477244977245,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_fixed,100,100,100,81,0.9670265845265845,81,0.9670265845265845,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,28,0.7020377122877123,45,0.8507242340992341,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,28,0.7020377122877123,56,0.9047883089133089,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,28,0.7020377122877123,77,0.9428202353202353,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,28,0.7020377122877123,48,0.8550095876345877,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,28,0.7020377122877123,59,0.917153749028749,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,28,0.7020377122877123,80,0.9571932511932512,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,28,0.7020377122877123,50,0.8655331474081475,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,28,0.7020377122877123,64,0.9265898962148963,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,28,0.7020377122877123,79,0.9625265845265845,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,28,0.7020377122877123,50,0.8621944721944722,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,28,0.7020377122877123,64,0.93635612998113,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,28,0.7020377122877123,81,0.9651023421023421,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,28,0.7020377122877123,52,0.8747750999000999,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
