model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
fair_final_seed7102_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,25,0.6701469086469086,81,0.969093795093795,0,0.0,62.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,25,0.6701469086469086,48,0.8681680680430681,0,0.0,62.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,25,0.6701469086469086,68,0.9344091602841602,0,0.0,62.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,25,0.6701469086469086,80,0.967843795093795,0,0.0,62.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.25_teleport10,20,50,100,26,0.6947558968808969,44,0.8422827866577866,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.25_teleport10,20,75,100,26,0.6947558968808969,61,0.9098756105006105,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.25_teleport10,20,100,100,26,0.6947558968808969,75,0.9454901487401487,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.25_teleport5,20,50,100,26,0.6947558968808969,45,0.8489411560661559,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.25_teleport5,20,75,100,26,0.6947558968808969,63,0.9211854950604951,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.25_teleport5,20,100,100,26,0.6947558968808969,78,0.9500659063159063,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.5_teleport10,20,50,100,26,0.6947558968808969,45,0.854080044955045,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.5_teleport10,20,75,100,26,0.6947558968808969,61,0.9214473998223999,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.5_teleport10,20,100,100,26,0.6947558968808969,77,0.9549749972249972,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.5_teleport5,20,50,100,26,0.6947558968808969,44,0.8525919497169496,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.5_teleport5,20,75,100,26,0.6947558968808969,63,0.9268370102120101,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.5_teleport5,20,100,100,26,0.6947558968808969,78,0.9588321400821401,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.75_teleport10,20,50,100,26,0.6947558968808969,47,0.8647705211455211,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.75_teleport10,20,75,100,26,0.6947558968808969,63,0.927583041958042,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.75_teleport10,20,100,100,26,0.6947558968808969,77,0.957844044844045,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.75_teleport5,20,50,100,26,0.6947558968808969,48,0.8658419497169497,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.75_teleport5,20,75,100,26,0.6947558968808969,63,0.9281782800532801,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.75_teleport5,20,100,100,26,0.6947558968808969,77,0.957844044844045,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,25,0.6902397741147742,46,0.8453578227328228,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,25,0.6902397741147742,61,0.9076930708180708,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,25,0.6902397741147742,76,0.9479666999666999,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,25,0.6909864163614163,46,0.8554335803085803,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,25,0.6909864163614163,63,0.9227446581196581,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,25,0.6909864163614163,79,0.9555745643245643,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,25,0.6860719835719835,49,0.8628740564990565,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,25,0.6860719835719835,64,0.9303045426795427,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,25,0.6860719835719835,79,0.9620031357531357,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,25,0.6904886502386502,47,0.8641240564990565,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,25,0.6904886502386502,63,0.9275274864024864,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,25,0.6904886502386502,80,0.9636698024198025,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,25,0.6833219835719835,50,0.871179612054612,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,25,0.6833219835719835,64,0.9399647158397159,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,25,0.6833219835719835,78,0.9607372627372628,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,25,0.6866553169053169,50,0.8702649295149295,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,25,0.6866553169053169,63,0.9363536047286047,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,25,0.6866553169053169,77,0.9593086913086912,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed,20,20,100,26,0.6947558968808969,26,0.6947558968808969,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed,50,50,100,48,0.8697225413475413,48,0.8697225413475413,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed,100,100,100,76,0.9572884892884893,76,0.9572884892884893,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,25,0.6906949994449993,46,0.8549530608280608,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,25,0.6906949994449993,63,0.9252251776001776,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,25,0.6906949994449993,78,0.9592607115107116,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,25,0.692639443889444,49,0.8620244893994894,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,25,0.692639443889444,64,0.9288759712509713,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,25,0.692639443889444,79,0.9620031357531357,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,25,0.6869866661116661,49,0.8719573898323898,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,25,0.6869866661116661,64,0.9302893911643912,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,25,0.6869866661116661,79,0.9620031357531357,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,25,0.6894866661116662,47,0.866084373959374,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,25,0.6894866661116662,64,0.9310929625929626,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,25,0.6894866661116662,80,0.9636698024198025,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,25,0.6868358724608724,48,0.8703462787212787,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,25,0.6868358724608724,65,0.9381528471528472,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,25,0.6868358724608724,76,0.9581975801975802,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,25,0.6873358724608724,48,0.8680086163836164,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,25,0.6873358724608724,64,0.9373195138195137,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,25,0.6873358724608724,76,0.9581975801975802,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_fixed,20,20,100,27,0.680282301032301,27,0.680282301032301,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_fixed,50,50,100,48,0.866091588966589,48,0.866091588966589,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_fixed,100,100,100,79,0.9660501443001444,79,0.9660501443001444,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,27,0.680282301032301,45,0.8436280247530248,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,27,0.680282301032301,60,0.9117049755799757,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,27,0.680282301032301,77,0.9513757908757908,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,27,0.680282301032301,46,0.8576954850704851,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,27,0.680282301032301,63,0.9214517288267288,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,27,0.680282301032301,80,0.957241230991231,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,27,0.680282301032301,46,0.85807282994783,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,27,0.680282301032301,63,0.9279282800532801,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,27,0.680282301032301,81,0.9661698024198024,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,27,0.680282301032301,47,0.8637970362970363,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,27,0.680282301032301,65,0.9356194777444777,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,27,0.680282301032301,81,0.9645031357531357,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,27,0.680282301032301,50,0.8718506077256077,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,27,0.680282301032301,67,0.9418738067488067,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,27,0.680282301032301,80,0.9632723665223665,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,27,0.680282301032301,50,0.8717748501498501,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,27,0.680282301032301,68,0.9417626956376957,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,27,0.680282301032301,80,0.9632723665223665,0,0.0,62.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.25_teleport10,20,50,100,18,0.5943677572427573,37,0.799088480963481,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.25_teleport10,20,75,100,18,0.5943677572427573,53,0.886080697080697,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.25_teleport10,20,100,100,18,0.5943677572427573,69,0.923018648018648,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.25_teleport5,20,50,100,18,0.5943677572427573,42,0.8093952991452992,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.25_teleport5,20,75,100,18,0.5943677572427573,51,0.8848501776001776,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.25_teleport5,20,100,100,18,0.5943677572427573,71,0.9367603507603508,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.5_teleport10,20,50,100,18,0.5943677572427573,39,0.8157183510933511,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.5_teleport10,20,75,100,18,0.5943677572427573,54,0.8892476134976135,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.5_teleport10,20,100,100,18,0.5943677572427573,72,0.949498556998557,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.5_teleport5,20,50,100,18,0.5943677572427573,38,0.8130433871683871,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.5_teleport5,20,75,100,18,0.5943677572427573,56,0.8985802253302253,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.5_teleport5,20,100,100,18,0.5943677572427573,72,0.950498556998557,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.75_teleport10,20,50,100,18,0.5943677572427573,41,0.8126726051726051,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.75_teleport10,20,75,100,18,0.5943677572427573,53,0.8914842657342658,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.75_teleport10,20,100,100,18,0.5943677572427573,64,0.9324464979464979,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.75_teleport5,20,50,100,18,0.5943677572427573,41,0.8107912920412921,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
