model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
fair_final_seed7102_best,coarse_hybrid_mw0.5_teleport5,20,100,100,24,0.7155442955737074,85,0.9694990662931839,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,coarse_hybrid_mw0.75_teleport10,20,50,100,24,0.7155442955737074,53,0.8932663855752091,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,coarse_hybrid_mw0.75_teleport10,20,75,100,24,0.7155442955737074,71,0.9420238209502915,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,coarse_hybrid_mw0.75_teleport10,20,100,100,24,0.7155442955737074,86,0.9730704948646125,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,coarse_hybrid_mw0.75_teleport5,20,50,100,24,0.7155442955737074,52,0.8921552744640979,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,coarse_hybrid_mw0.75_teleport5,20,75,100,24,0.7155442955737074,71,0.940357154283625,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,coarse_hybrid_mw0.75_teleport5,20,100,100,24,0.7155442955737074,86,0.9730704948646125,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,27,0.7164777314189079,53,0.8889463347110406,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,27,0.7164777314189079,68,0.9347836248718602,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,27,0.7164777314189079,83,0.9644233087174264,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,27,0.718580295521472,53,0.8895059695206754,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,27,0.718580295521472,73,0.9507879538761891,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,27,0.718580295521472,84,0.9674990662931839,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,27,0.7177787082198848,52,0.8901719522307758,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,27,0.7177787082198848,69,0.9447148700972231,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,27,0.7177787082198848,83,0.9682566420507597,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,27,0.7174215653627418,54,0.8935422943070002,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,27,0.7174215653627418,70,0.9483815367638897,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,27,0.7174215653627418,85,0.9711657329598506,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,27,0.7188968221321163,53,0.9005801633007515,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,27,0.7188968221321163,71,0.9416001514825044,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,27,0.7188968221321163,86,0.9730704948646125,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,27,0.7167857110210052,53,0.9001833379039261,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,27,0.7167857110210052,71,0.9416001514825044,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,27,0.7167857110210052,86,0.9730704948646125,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,fixed,20,20,100,24,0.7155442955737074,24,0.7155442955737074,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,fixed,50,50,100,52,0.8904128502216737,52,0.8904128502216737,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,fixed,100,100,100,87,0.9769871615312792,87,0.9769871615312792,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,27,0.72504761578291,53,0.8932565800212859,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,27,0.72504761578291,72,0.9471997185820714,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,27,0.72504761578291,85,0.9699990662931839,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,27,0.7274295018706783,55,0.8951540159187218,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,27,0.7274295018706783,74,0.9524616233439762,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,27,0.7274295018706783,85,0.9694990662931839,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,27,0.7254444411797353,53,0.8905419711007946,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,27,0.7254444411797353,71,0.9452906276729806,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,27,0.7254444411797353,84,0.9674990662931839,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,27,0.7254444411797353,53,0.8942562568150804,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,27,0.7254444411797353,71,0.9452906276729806,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,27,0.7254444411797353,86,0.9711657329598506,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,27,0.7259673169967287,53,0.8992435097582157,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,27,0.7259673169967287,71,0.9399334848158378,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,27,0.7259673169967287,86,0.9743204948646125,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,27,0.7265555522908465,53,0.8992435097582157,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,27,0.7265555522908465,71,0.9399334848158378,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,27,0.7265555522908465,86,0.9743204948646125,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_fixed,20,20,100,25,0.6968969608822551,25,0.6968969608822551,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_fixed,50,50,100,50,0.8924484894190776,50,0.8924484894190776,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_fixed,100,100,100,84,0.9688919234360411,84,0.9688919234360411,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,25,0.6968969608822551,52,0.8851685569332628,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,25,0.6968969608822551,68,0.9372386796210326,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,25,0.6968969608822551,84,0.9674233087174264,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,25,0.6968969608822551,52,0.886703337512161,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,25,0.6968969608822551,74,0.9522949566773096,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,25,0.6968969608822551,83,0.9682566420507597,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,25,0.6968969608822551,51,0.8928990764137823,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,25,0.6968969608822551,68,0.9397906276729806,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,25,0.6968969608822551,83,0.9674233087174264,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,25,0.6968969608822551,52,0.8980339970487029,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,25,0.6968969608822551,70,0.9442906276729807,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,25,0.6968969608822551,84,0.9694233087174264,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,25,0.6968969608822551,52,0.8981002543208426,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,25,0.6968969608822551,70,0.9402668181491711,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,25,0.6968969608822551,85,0.9728204948646124,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,25,0.6968969608822551,52,0.8990093452299335,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,25,0.6968969608822551,70,0.9406001514825044,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,25,0.6968969608822551,85,0.9728204948646124,0,0.0,55.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.25_teleport10,20,50,100,25,0.7096349549143668,50,0.8839378252466488,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.25_teleport10,20,75,100,25,0.7096349549143668,66,0.9307121963004316,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.25_teleport10,20,100,100,25,0.7096349549143668,78,0.9549233087174264,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.25_teleport5,20,50,100,25,0.7096349549143668,50,0.8855016780605015,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.25_teleport5,20,75,100,25,0.7096349549143668,68,0.9392906276729807,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.25_teleport5,20,100,100,25,0.7096349549143668,79,0.9558323996265173,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.5_teleport10,20,50,100,25,0.7096349549143668,49,0.8847657375304433,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.5_teleport10,20,75,100,25,0.7096349549143668,71,0.9401114832879539,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.5_teleport10,20,100,100,25,0.7096349549143668,83,0.9661657329598506,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.5_teleport5,20,50,100,25,0.7096349549143668,50,0.8879324041971102,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.5_teleport5,20,75,100,25,0.7096349549143668,70,0.9385232479938362,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.5_teleport5,20,100,100,25,0.7096349549143668,81,0.9619990662931839,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.75_teleport10,20,50,100,25,0.7096349549143668,52,0.8934562137209195,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.75_teleport10,20,75,100,25,0.7096349549143668,71,0.9413565813271696,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.75_teleport10,20,100,100,25,0.7096349549143668,84,0.9704038281979459,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.75_teleport5,20,50,100,25,0.7096349549143668,52,0.8934562137209195,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.75_teleport5,20,75,100,25,0.7096349549143668,71,0.9413565813271696,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,coarse_hybrid_mw0.75_teleport5,20,100,100,25,0.7096349549143668,83,0.9679038281979458,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,24,0.7067951917363682,51,0.8836084601672838,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,24,0.7067951917363682,66,0.9297121963004317,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,24,0.7067951917363682,80,0.9590899753840931,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,24,0.7069972119383884,49,0.8852565800212859,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,24,0.7069972119383884,69,0.9423788629670983,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,24,0.7069972119383884,81,0.9599990662931839,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,25,0.7082428829340595,51,0.8916783983989867,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,25,0.7082428829340595,69,0.9387781499546206,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,25,0.7082428829340595,82,0.965089975384093,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,24,0.7099019738431502,52,0.8940874893080776,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,24,0.7099019738431502,68,0.9372305309070015,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,24,0.7099019738431502,83,0.9673323996265172,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,25,0.712992309977604,53,0.8994467868732575,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
