query_name,query_type,solver_mode,dataset,anchor_coarse_idx,predicted_coarse_idx,predicted_fine_idx,correct_coarse_predicted,coarse_recall_at_20,true_coarse_indices,query_nodes,query_embedding_time,faiss_coarse_search_time,faiss_fine_search_time,perfect_solution_found,time_to_first_solution,first_solution_accuracy,best_accuracy,time_to_best_solution,solution_num_for_best_accuracy,total_solutions_in_timeout,solver_time,total_time,solver_level,stitched_nodes,solver_timed_out,query_size,model_load_time,partition_time,faiss_build_time
multi_coarse_846,multi_coarse,stitch,corafull,8,8,41,True,1.0,"[8, 16]",71,0.005199432373046875,0.00015354156494140625,0.02196049690246582,True,0.37735986709594727,0.971830985915493,1.0,0.38939666748046875,2,2,0.841228723526001,0.9081721305847168,top-5,5899,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_846,multi_coarse,full,corafull,8,-1,-1,False,0.0,"[8, 16]",71,0.0,0.0,0.0,True,3.6302037239074707,0.971830985915493,1.0,3.668891668319702,2,2,3.6792778968811035,3.679413080215454,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_847,multi_coarse,stitch,corafull,2,5,25,True,1.0,"[2, 5]",60,0.005050182342529297,0.00015544891357421875,0.020994901657104492,True,0.4206993579864502,1.0,1.0,0.4283628463745117,1,1,0.8813660144805908,0.9617776870727539,top-5,5854,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_847,multi_coarse,full,corafull,2,-1,-1,False,0.0,"[2, 5]",60,0.0,0.0,0.0,True,3.496288537979126,1.0,1.0,3.529926300048828,1,1,3.539728879928589,3.5398764610290527,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_848,multi_coarse,stitch,corafull,0,12,62,True,1.0,"[0, 12]",100,0.005334615707397461,0.00015926361083984375,0.020481348037719727,True,0.4015793800354004,0.98,1.0,0.4120650291442871,2,2,0.8719851970672607,0.9348337650299072,top-5,5866,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_848,multi_coarse,full,corafull,0,-1,-1,False,0.0,"[0, 12]",100,0.0,0.0,0.0,True,3.5803070068359375,0.98,1.0,3.6117520332336426,2,2,3.6259944438934326,3.6261465549468994,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_849,multi_coarse,stitch,corafull,0,2,11,True,1.0,"[0, 2]",70,0.0052144527435302734,0.0001430511474609375,0.02121591567993164,True,0.3803746700286865,1.0,1.0,0.3885343074798584,1,1,0.8135852813720703,0.8718199729919434,top-5,5861,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_849,multi_coarse,full,corafull,0,-1,-1,False,0.0,"[0, 2]",70,0.0,0.0,0.0,True,3.5786194801330566,1.0,1.0,3.613375663757324,1,1,3.623986005783081,3.6241159439086914,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_850,multi_coarse,stitch,corafull,4,10,54,True,1.0,"[4, 10]",70,0.005496501922607422,0.00015425682067871094,0.020064353942871094,True,0.3783257007598877,1.0,1.0,0.3890712261199951,1,1,0.8398196697235107,0.916083812713623,top-5,6016,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_850,multi_coarse,full,corafull,4,-1,-1,False,0.0,"[4, 10]",70,0.0,0.0,0.0,True,3.7836387157440186,1.0,1.0,3.8155882358551025,2,2,3.8264458179473877,3.826632261276245,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_851,multi_coarse,stitch,corafull,5,14,70,True,1.0,"[5, 14]",63,0.0048367977142333984,0.00013113021850585938,0.019881725311279297,True,0.35762906074523926,1.0,1.0,0.36493778228759766,1,1,0.8053443431854248,0.8682510852813721,top-5,5888,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_851,multi_coarse,full,corafull,5,-1,-1,False,0.0,"[5, 14]",63,0.0,0.0,0.0,True,3.535911798477173,1.0,1.0,3.5642611980438232,1,1,3.5738508701324463,3.573976516723633,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_852,multi_coarse,stitch,corafull,5,5,28,True,1.0,"[5, 14]",63,0.004864931106567383,0.0001518726348876953,0.019763946533203125,True,0.36468958854675293,1.0,1.0,0.3730347156524658,1,1,0.9791486263275146,1.0385804176330566,top-5,5921,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_852,multi_coarse,full,corafull,5,-1,-1,False,0.0,"[5, 14]",63,0.0,0.0,0.0,True,3.860814094543457,1.0,1.0,3.8927667140960693,1,1,3.9020702838897705,3.90218186378479,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_853,multi_coarse,stitch,corafull,3,3,15,True,1.0,"[3, 7]",61,0.005070686340332031,0.00017213821411132812,0.020775794982910156,True,0.4107673168182373,1.0,1.0,0.42025065422058105,1,1,0.8583788871765137,0.9206466674804688,top-5,5930,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_853,multi_coarse,full,corafull,3,-1,-1,False,0.0,"[3, 7]",61,0.0,0.0,0.0,True,3.8806467056274414,1.0,1.0,3.914313554763794,1,1,3.9232699871063232,3.9233689308166504,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_854,multi_coarse,stitch,corafull,2,18,90,True,1.0,"[2, 18]",100,0.00555729866027832,0.00022792816162109375,0.021430253982543945,True,0.4123568534851074,0.97,1.0,0.42092108726501465,6,6,0.905630350112915,0.9704735279083252,top-5,5941,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_854,multi_coarse,full,corafull,2,-1,-1,False,0.0,"[2, 18]",100,0.0,0.0,0.0,True,4.938042640686035,0.97,1.0,4.969003915786743,6,6,4.9855756759643555,4.985681772232056,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_855,multi_coarse,stitch,corafull,9,9,48,True,1.0,"[9, 15]",72,0.00574040412902832,0.0002346038818359375,0.021327972412109375,True,0.39691781997680664,1.0,1.0,0.407012939453125,1,1,0.8635463714599609,0.9265158176422119,top-5,5979,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_855,multi_coarse,full,corafull,9,-1,-1,False,0.0,"[9, 15]",72,0.0,0.0,0.0,True,3.585946798324585,0.9861111111111112,1.0,3.61962890625,2,2,3.6309046745300293,3.631011486053467,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_856,multi_coarse,stitch,corafull,7,7,37,True,1.0,"[7, 12]",50,0.005841255187988281,0.00017714500427246094,0.021662473678588867,True,0.3860435485839844,1.0,1.0,0.39502477645874023,1,1,0.8212919235229492,0.8837752342224121,top-5,5833,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_856,multi_coarse,full,corafull,7,-1,-1,False,0.0,"[7, 12]",50,0.0,0.0,0.0,True,5.95109224319458,1.0,1.0,5.983947515487671,1,1,5.991691589355469,5.991830587387085,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_857,multi_coarse,stitch,corafull,1,15,78,True,1.0,"[1, 15]",53,0.005091190338134766,0.0001423358917236328,0.020771265029907227,True,0.39533472061157227,0.8113207547169812,0.8301886792452831,0.401242733001709,100,100,0.8808724880218506,0.9577884674072266,top-5,5970,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_857,multi_coarse,full,corafull,1,-1,-1,False,0.0,"[1, 15]",53,0.0,0.0,0.0,True,3.958770275115967,0.8113207547169812,0.8301886792452831,3.9814321994781494,100,100,4.01957631111145,4.019745349884033,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_858,multi_coarse,stitch,corafull,4,4,21,True,1.0,"[4, 6]",81,0.007904529571533203,0.0002655982971191406,0.025485515594482422,True,0.870659589767456,1.0,1.0,0.8809695243835449,1,1,1.3839077949523926,2.108238935470581,top-5,6025,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_858,multi_coarse,full,corafull,4,-1,-1,False,0.0,"[4, 6]",81,0.0,0.0,0.0,True,5.84784460067749,1.0,1.0,5.8853514194488525,1,1,5.898442506790161,5.898556232452393,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_859,multi_coarse,stitch,corafull,7,17,88,True,1.0,"[7, 17]",79,0.005362510681152344,0.00035381317138671875,0.030676603317260742,True,1.3859443664550781,1.0,1.0,1.3985519409179688,1,1,1.876391887664795,2.580960512161255,top-5,5891,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_859,multi_coarse,full,corafull,7,-1,-1,False,0.0,"[7, 17]",79,0.0,0.0,0.0,True,6.900983572006226,1.0,1.0,6.935327768325806,1,1,6.9481306076049805,6.948287487030029,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_860,multi_coarse,stitch,corafull,9,9,47,True,1.0,"[9, 19]",57,0.005972623825073242,0.0001983642578125,0.023316383361816406,True,1.1248822212219238,1.0,1.0,1.1372933387756348,1,1,1.6097731590270996,2.034189462661743,top-5,6000,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_860,multi_coarse,full,corafull,9,-1,-1,False,0.0,"[9, 19]",57,0.0,0.0,0.0,True,9.298793315887451,1.0,1.0,9.339367628097534,1,1,9.349143028259277,9.349267482757568,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_861,multi_coarse,stitch,corafull,0,0,3,True,1.0,"[0, 11]",53,0.0059697628021240234,0.00041937828063964844,0.025897979736328125,True,5.075243949890137,1.0,1.0,5.11192512512207,1,1,7.808740615844727,8.651380777359009,top-20,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_861,multi_coarse,full,corafull,0,-1,-1,False,0.0,"[0, 11]",53,0.0,0.0,0.0,True,5.767065763473511,1.0,1.0,5.803755283355713,1,1,5.813349723815918,5.813487768173218,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_862,multi_coarse,stitch,corafull,5,17,87,True,1.0,"[5, 17]",100,0.005850791931152344,0.0001952648162841797,0.028552532196044922,True,0.4908609390258789,0.98,1.0,0.49939417839050293,6,6,1.0281338691711426,1.107499599456787,top-5,5923,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_862,multi_coarse,full,corafull,5,-1,-1,False,0.0,"[5, 17]",100,0.0,0.0,0.0,True,3.8845887184143066,0.98,1.0,3.920564889907837,6,6,3.9371254444122314,3.9372615814208984,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_863,multi_coarse,stitch,corafull,1,18,90,True,1.0,"[1, 18]",53,0.005267620086669922,0.00017118453979492188,0.022118330001831055,True,0.3658921718597412,0.9811320754716981,1.0,0.3746767044067383,3,3,0.8329284191131592,0.8991518020629883,top-5,5918,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_863,multi_coarse,full,corafull,1,-1,-1,False,0.0,"[1, 18]",53,0.0,0.0,0.0,True,3.8599069118499756,0.9811320754716981,1.0,3.891650438308716,3,3,3.9005179405212402,3.9006619453430176,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_864,multi_coarse,stitch,corafull,12,19,97,True,1.0,"[12, 19]",63,0.00484919548034668,0.00014781951904296875,0.021193742752075195,True,0.38494062423706055,0.9206349206349206,1.0,0.39293622970581055,100,100,0.9039952754974365,0.9781584739685059,top-5,6012,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_864,multi_coarse,full,corafull,12,-1,-1,False,0.0,"[12, 19]",63,0.0,0.0,0.0,True,3.8628134727478027,0.9206349206349206,1.0,3.88226580619812,100,100,3.9238414764404297,3.924023151397705,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_865,multi_coarse,stitch,corafull,10,18,91,True,1.0,"[10, 18]",62,0.0051343441009521484,0.00017404556274414062,0.020894765853881836,True,0.3959841728210449,1.0,1.0,0.40564393997192383,1,1,0.8541591167449951,0.9234395027160645,top-5,5968,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_865,multi_coarse,full,corafull,10,-1,-1,False,0.0,"[10, 18]",62,0.0,0.0,0.0,True,3.708279848098755,1.0,1.0,3.7420945167541504,1,1,3.751246452331543,3.751380443572998,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_866,multi_coarse,stitch,corafull,8,8,41,True,1.0,"[8, 17]",59,0.005468130111694336,0.00015616416931152344,0.02057051658630371,True,0.36501145362854004,0.9661016949152542,1.0,0.37425708770751953,2,2,0.8233330249786377,0.8982930183410645,top-5,5874,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_866,multi_coarse,full,corafull,8,-1,-1,False,0.0,"[8, 17]",59,0.0,0.0,0.0,True,3.729376792907715,0.9661016949152542,1.0,3.7617781162261963,2,2,3.7707901000976562,3.770904064178467,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_867,multi_coarse,stitch,corafull,9,9,46,True,1.0,"[9, 11]",51,0.005301475524902344,0.00014972686767578125,0.02066659927368164,True,0.3583106994628906,1.0,1.0,0.3649733066558838,1,1,0.8220441341400146,0.8928940296173096,top-5,5959,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_867,multi_coarse,full,corafull,9,-1,-1,False,0.0,"[9, 11]",51,0.0,0.0,0.0,True,3.987240791320801,1.0,1.0,4.021639108657837,1,1,4.029433965682983,4.029595136642456,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_868,multi_coarse,stitch,corafull,3,17,89,True,1.0,"[3, 17]",84,0.005650043487548828,0.00020503997802734375,0.03380393981933594,True,0.40419864654541016,0.9761904761904762,1.0,0.4157371520996094,2,2,0.8686695098876953,0.9481008052825928,top-5,5902,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_868,multi_coarse,full,corafull,3,-1,-1,False,0.0,"[3, 17]",84,0.0,0.0,0.0,True,3.4992825984954834,0.9761904761904762,1.0,3.5296645164489746,2,2,3.5419676303863525,3.5420825481414795,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_869,multi_coarse,stitch,corafull,3,14,71,True,1.0,"[3, 14]",93,0.005233049392700195,0.00014472007751464844,0.021456003189086914,True,0.3974015712738037,0.989247311827957,1.0,0.4062843322753906,2,2,0.8459546566009521,0.9137556552886963,top-5,5890,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_869,multi_coarse,full,corafull,3,-1,-1,False,0.0,"[3, 14]",93,0.0,0.0,0.0,True,3.7245547771453857,0.989247311827957,1.0,3.756983518600464,2,2,3.7706775665283203,3.770817756652832,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_870,multi_coarse,stitch,corafull,6,6,34,True,1.0,"[6, 9]",62,0.005051851272583008,0.0001399517059326172,0.022201061248779297,True,0.3699376583099365,1.0,1.0,0.38068628311157227,1,1,0.8473029136657715,0.9122402667999268,top-5,6035,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_870,multi_coarse,full,corafull,6,-1,-1,False,0.0,"[6, 9]",62,0.0,0.0,0.0,True,3.5444443225860596,1.0,1.0,3.574509859085083,1,1,3.5835976600646973,3.5837273597717285,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_871,multi_coarse,stitch,corafull,4,4,24,True,1.0,"[4, 8]",58,0.005579471588134766,0.0001518726348876953,0.02156853675842285,True,0.3885195255279541,1.0,1.0,0.39614272117614746,1,1,0.8438160419464111,0.9055602550506592,top-5,5970,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_871,multi_coarse,full,corafull,4,-1,-1,False,0.0,"[4, 8]",58,0.0,0.0,0.0,True,3.947538375854492,1.0,1.0,3.9787580966949463,1,1,3.987600326538086,3.987760066986084,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_872,multi_coarse,stitch,corafull,8,8,40,True,1.0,"[8, 19]",91,0.005044460296630859,0.00018668174743652344,0.020121097564697266,True,0.3841381072998047,0.9560439560439561,1.0,0.39595532417297363,4,4,0.8436887264251709,0.9036855697631836,top-5,5915,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_872,multi_coarse,full,corafull,8,-1,-1,False,0.0,"[8, 19]",91,0.0,0.0,0.0,True,4.272385835647583,0.9560439560439561,1.0,4.306780815124512,4,4,4.3207128047943115,4.320813894271851,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_873,multi_coarse,stitch,corafull,4,4,23,True,1.0,"[4, 10]",60,0.005502462387084961,0.00016307830810546875,0.020799875259399414,True,0.40143322944641113,1.0,1.0,0.414294958114624,1,1,0.8723492622375488,0.9338395595550537,top-5,6018,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_873,multi_coarse,full,corafull,4,-1,-1,False,0.0,"[4, 10]",60,0.0,0.0,0.0,True,4.612016677856445,1.0,1.0,4.6432812213897705,1,1,4.652455568313599,4.652590036392212,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_874,multi_coarse,stitch,corafull,3,16,84,True,1.0,"[3, 16]",59,0.005073070526123047,0.0001652240753173828,0.024004220962524414,True,0.4000205993652344,1.0,1.0,0.40912652015686035,1,1,0.8891971111297607,0.9542434215545654,top-5,5948,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_874,multi_coarse,full,corafull,3,-1,-1,False,0.0,"[3, 16]",59,0.0,0.0,0.0,True,3.66483211517334,1.0,1.0,3.692178249359131,1,1,3.7098567485809326,3.71002459526062,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_875,multi_coarse,stitch,corafull,6,6,30,True,1.0,"[6, 16]",100,0.005078554153442383,0.00015115737915039062,0.0201568603515625,True,0.4125936031341553,1.0,1.0,0.4226057529449463,1,1,0.885793924331665,0.9454066753387451,top-5,6036,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_875,multi_coarse,full,corafull,6,-1,-1,False,0.0,"[6, 16]",100,0.0,0.0,0.0,True,3.578317165374756,1.0,1.0,3.6064467430114746,1,1,3.619772434234619,3.6198673248291016,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_876,multi_coarse,stitch,corafull,6,6,32,True,1.0,"[6, 17]",68,0.005073070526123047,0.0001709461212158203,0.021007061004638672,True,0.38132500648498535,1.0,1.0,0.39342451095581055,1,1,0.8335251808166504,0.8935627937316895,top-5,5914,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_876,multi_coarse,full,corafull,6,-1,-1,False,0.0,"[6, 17]",68,0.0,0.0,0.0,True,3.631757974624634,1.0,1.0,3.659416675567627,1,1,3.6686947345733643,3.668823003768921,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_877,multi_coarse,stitch,corafull,9,18,92,True,1.0,"[9, 18]",65,0.00505375862121582,0.00015735626220703125,0.020867586135864258,True,0.4055635929107666,1.0,1.0,0.4173555374145508,1,1,0.8540432453155518,0.915562629699707,top-5,5890,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_877,multi_coarse,full,corafull,9,-1,-1,False,0.0,"[9, 18]",65,0.0,0.0,0.0,True,3.562413454055786,1.0,1.0,3.5945522785186768,1,1,3.6051976680755615,3.6053390502929688,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_878,multi_coarse,stitch,corafull,2,7,37,True,1.0,"[2, 7]",100,0.005025625228881836,0.00014710426330566406,0.02024102210998535,True,0.39497876167297363,0.98,1.0,0.4035532474517822,2,2,0.8533382415771484,0.9115102291107178,top-5,5962,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_878,multi_coarse,full,corafull,2,-1,-1,False,0.0,"[2, 7]",100,0.0,0.0,0.0,True,3.7144296169281006,0.98,1.0,3.747586965560913,2,2,3.7612504959106445,3.7613823413848877,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_879,multi_coarse,stitch,corafull,0,8,42,True,1.0,"[0, 8]",58,0.0049550533294677734,0.0001316070556640625,0.020474672317504883,True,0.3583076000213623,0.9482758620689655,1.0,0.3685131072998047,72,72,0.8284850120544434,0.8890228271484375,top-5,5980,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_879,multi_coarse,full,corafull,0,-1,-1,False,0.0,"[0, 8]",58,0.0,0.0,0.0,True,3.6617186069488525,0.9482758620689655,1.0,3.697730541229248,72,72,3.7280802726745605,3.728233575820923,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_880,multi_coarse,stitch,corafull,8,10,53,True,1.0,"[8, 10]",96,0.0051343441009521484,0.00013375282287597656,0.02106928825378418,True,0.38378334045410156,0.9583333333333334,1.0,0.3925590515136719,24,24,0.8646512031555176,0.9356722831726074,top-5,6016,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_880,multi_coarse,full,corafull,8,-1,-1,False,0.0,"[8, 10]",96,0.0,0.0,0.0,True,3.562443256378174,0.9583333333333334,1.0,3.5998282432556152,24,24,3.6242411136627197,3.6243743896484375,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_881,multi_coarse,stitch,corafull,5,14,70,True,1.0,"[5, 14]",69,0.005368471145629883,0.0001780986785888672,0.02119755744934082,True,0.4131467342376709,1.0,1.0,0.42335939407348633,1,1,1.0000133514404297,1.0648324489593506,top-5,5913,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_881,multi_coarse,full,corafull,5,-1,-1,False,0.0,"[5, 14]",69,0.0,0.0,0.0,True,3.6362757682800293,1.0,1.0,3.6668882369995117,1,1,3.6766250133514404,3.676771640777588,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_882,multi_coarse,stitch,corafull,5,5,26,True,1.0,"[5, 19]",100,0.005626678466796875,0.0002841949462890625,0.022645235061645508,True,0.40256428718566895,1.0,1.0,0.41028523445129395,1,1,0.8783395290374756,0.9464540481567383,top-5,5941,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_882,multi_coarse,full,corafull,5,-1,-1,False,0.0,"[5, 19]",100,0.0,0.0,0.0,True,3.6417360305786133,1.0,1.0,3.673387050628662,1,1,3.6867780685424805,3.6868927478790283,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_883,multi_coarse,stitch,corafull,5,14,70,True,1.0,"[5, 14]",100,0.00490117073059082,0.0001354217529296875,0.019969701766967773,True,0.36025118827819824,1.0,1.0,0.36962342262268066,1,1,0.8141138553619385,0.8726630210876465,top-5,5868,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_883,multi_coarse,full,corafull,5,-1,-1,False,0.0,"[5, 14]",100,0.0,0.0,0.0,True,3.7311666011810303,1.0,1.0,3.762596607208252,1,1,3.7764830589294434,3.7766177654266357,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_884,multi_coarse,stitch,corafull,10,10,51,True,1.0,"[10, 12]",66,0.004987239837646484,0.0001583099365234375,0.020902633666992188,True,0.4092259407043457,0.9696969696969697,1.0,0.4171898365020752,2,2,0.8623499870300293,0.9274978637695312,top-5,5935,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_884,multi_coarse,full,corafull,10,-1,-1,False,0.0,"[10, 12]",66,0.0,0.0,0.0,True,3.6764254570007324,0.9696969696969697,1.0,3.712552785873413,2,2,3.7227423191070557,3.7228710651397705,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_885,multi_coarse,stitch,corafull,9,9,46,True,1.0,"[9, 17]",66,0.004911899566650391,0.00015115737915039062,0.020179033279418945,True,0.41347813606262207,1.0,1.0,0.42888522148132324,1,1,0.881152868270874,0.9449188709259033,top-5,5972,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_885,multi_coarse,full,corafull,9,-1,-1,False,0.0,"[9, 17]",66,0.0,0.0,0.0,True,3.935945749282837,1.0,1.0,3.96972393989563,1,1,3.980480670928955,3.980649709701538,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_886,multi_coarse,stitch,corafull,6,6,32,True,1.0,"[6, 8]",100,0.005107402801513672,0.0001354217529296875,0.020346403121948242,True,0.40572333335876465,0.98,1.0,0.4165778160095215,6,6,0.8896658420562744,0.9526033401489258,top-5,6017,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_886,multi_coarse,full,corafull,6,-1,-1,False,0.0,"[6, 8]",100,0.0,0.0,0.0,True,3.583399534225464,0.98,1.0,3.6130199432373047,6,6,3.6296322345733643,3.629810333251953,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_887,multi_coarse,stitch,corafull,1,8,43,True,1.0,"[1, 8]",69,0.0053997039794921875,0.0001659393310546875,0.020912885665893555,True,0.390061616897583,0.9710144927536232,1.0,0.39911913871765137,8,8,0.8503177165985107,0.9127514362335205,top-5,5874,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_887,multi_coarse,full,corafull,1,-1,-1,False,0.0,"[1, 8]",69,0.0,0.0,0.0,True,3.5878798961639404,0.9710144927536232,1.0,3.6200926303863525,8,8,3.6325385570526123,3.6326630115509033,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_888,multi_coarse,stitch,corafull,15,15,76,True,1.0,"[15, 18]",100,0.005167722702026367,0.00015807151794433594,0.02072739601135254,True,0.3920595645904541,1.0,1.0,0.4017322063446045,1,1,0.8618853092193604,0.9251561164855957,top-5,5940,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_888,multi_coarse,full,corafull,15,-1,-1,False,0.0,"[15, 18]",100,0.0,0.0,0.0,True,3.6514029502868652,1.0,1.0,3.684901237487793,1,1,3.6986186504364014,3.698744297027588,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_889,multi_coarse,stitch,corafull,6,6,32,True,1.0,"[6, 18]",54,0.0051920413970947266,0.00015234947204589844,0.023305892944335938,True,0.3514673709869385,1.0,1.0,0.3595302104949951,1,1,0.8216216564178467,0.8877205848693848,top-5,5919,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_889,multi_coarse,full,corafull,6,-1,-1,False,0.0,"[6, 18]",54,0.0,0.0,0.0,True,3.6684114933013916,1.0,1.0,3.6964337825775146,1,1,3.704484224319458,3.7046380043029785,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_890,multi_coarse,stitch,corafull,5,12,63,True,1.0,"[5, 12]",100,0.0050241947174072266,0.00012946128845214844,0.0201570987701416,True,0.349550724029541,1.0,1.0,0.3571453094482422,1,1,0.7937700748443604,0.8539881706237793,top-5,5870,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
